district_no,year,winter_cropland_ndvi_mean,winter_cropland_ndvi_anomaly,winter_cropland_LST_mean,winter_cropland_LST_anomaly,winter_cropland_snow_cover_days
06635,2024,0.24675801468412886,-0.10472718688777502,1.140707328769665,-0.7586065797164516,3.673618592905936
06636,2024,0.24095140740703863,-0.11756722060624775,1.839588473231416,-0.36657586624570393,1.6463910426824209
06440,2024,0.3498854065254467,-0.07043358353606838,4.337149359149156,0.016844569317081337,1.0220409361358358
06414,2024,0.3952761967239732,-0.02679590514082736,4.818297390678653,-0.1594085308677986,1.532667125152634
13076,2024,0.35582176068874966,-0.05263211099909709,0.7316250255612479,-1.1066226918609772,6.395662814573671
13071,2024,0.4063563069506475,-0.015505306617000059,0.6971939501351365,-0.6479585718694318,5.422896538121084
13074,2024,0.30257385478170123,-0.1341491422122204,0.35282120389966753,-1.2356004556603786,5.860011787234502
13003,2024,0.4643231864337586,0.029279587339044677,2.1471897517291008,0.41053903089598043,3.2339019736279995
13072,2024,0.43610330340916953,-0.012876640163696773,1.5855087561134622,-0.056381359211315596,4.1957030476826676
13004,2024,0.29642935601410664,-0.11379961151734003,0.38847075950519694,-1.5558363241061444,6.155926352128884
13075,2024,0.39812645415035086,-0.034284656124404844,1.2440014861523323,-0.24991182639387,4.934133534967953
13073,2024,0.45220922217361187,-0.0171436102810546,1.9914347331581794,0.14663794025620458,2.991683999624432
03451,2024,0.3126384020038883,-0.1968560718938191,3.8814013298082335,0.3076814273012358,2.932676947152218
03452,2024,0.27349936768419175,-0.20745390951249304,3.577844459988554,-0.20904540973955177,4.504984039667603
03101,2024,0.3237901641078027,-0.07710472538537388,2.1294330918720026,-0.6660213503650332,2.9490798035849735
03351,2024,0.22181521483948344,-0.14904500543993401,1.4945902896351781,-1.1051637520995485,7.110279197276771
03453,2024,0.27238453905143073,-0.19400330064091237,2.2754403898793942,-0.9795662666831517,3.7216675339441707
03352,2024,0.21433704067001863,-0.253052424428821,1.7229554776021807,-1.3785356322908697,5.306712487360486
03401,2024,0.24914617401591704,-0.22966088731593326,2.7324743283612247,-0.8218008913547119,3.498969957081546
03251,2024,0.29911759395863063,-0.16027224579584848,2.633865309001362,-0.5194754915835387,2.415114647832816
03402,2024,0.21408354743906918,-0.20979737619104918,3.913400825091984,-0.5551195114751519,3.75814039295268
03454,2024,0.24658960618302697,-0.19890462153568741,2.442224516495819,-1.175753534535347,3.127500208708417
03455,2024,0.2992410467357781,-0.205137649899663,4.294430423241055,0.5423232413319434,3.9246086037892693
03152,2024,0.28233655063440866,-0.09805772613295077,1.3407106507549242,-0.37681033139398545,2.876665856786886
03151,2024,0.28411469772880005,-0.11235114604744906,1.791079999576839,-0.7394097604589716,6.617586285548838
03153,2024,0.29643384387093263,-0.06367217442015521,2.3315115390757115,-0.5409719505653574,4.550258009769972
03456,2024,0.3295760574270763,-0.16481138645237947,2.850090947083068,-1.0630670025996625,2.3922631471207065
03252,2024,0.2552456400180339,-0.12338798751099389,1.1130328204863962,-0.9887532431409114,3.092239194696562
03353,2024,0.18326483977022712,-0.200558415305793,0.46450309599539596,-1.885162415344379,5.961960220252316
03358,2024,0.20435976451386437,-0.18570644703171016,1.2746086052368915,-1.1407746937036416,5.7851399976654365
03154,2024,0.336038231549137,-0.10012685804473442,1.8353633861892058,-0.8938299778970091,5.2119006266558365
03254,2024,0.25002775939349126,-0.12013025341757672,1.3440820226346837,-1.0583866809932516,3.425265893319039
03255,2024,0.2359336169006859,-0.10127004945181331,1.2840917539984023,-0.5155338920324972,3.693560726311351
03354,2024,0.33337444623921586,-0.0885012682767431,2.3009235197004325,-0.287724743742678,4.476270259916625
03355,2024,0.22062174347944885,-0.16363062312425847,0.9372240705121813,-1.4457894824361495,6.348730970426849
03457,2024,0.3189633227190979,-0.1877077638696948,3.6415999848223564,-0.22049938088560372,2.9418752771395167
03256,2024,0.3262350107405557,-0.12109658616285757,2.6697786520107836,-0.5337709213504005,2.3840890123316663
03155,2024,0.27941149077455685,-0.06506468269523674,1.952405415420951,-0.07305283942345198,3.7656085621050424
03403,2024,0.23588020127448894,-0.22207656811048665,3.5575640143254894,0.1613830944081931,2.4737818572405037
03458,2024,0.2829878511489852,-0.20236200327168968,1.349197575640286,-1.6180542920970005,3.656890693211414
03404,2024,0.24498932819046793,-0.1694634847604763,1.3546074775599308,-1.5403667376242844,2.3670037832892357
03459,2024,0.28417181311921336,-0.17516744202942702,2.5270579811132152,-0.7011654229786064,2.0226749679969993
03356,2024,0.21878002704864244,-0.24225144748865426,1.9155031951698445,-1.2283692501404184,5.053874099891923
03156,2024,0.2499922453783236,-0.06322245452037162,1.7295847150013024,0.18299287535034292,2.3476886834385278
03157,2024,0.30607472493189997,-0.0830825678322411,2.160394771085255,-0.6571061133597307,3.245570528142576
03241,2024,0.27592722953261906,-0.1363825821000587,2.0067113006757005,-0.9322070774100872,3.795810553045805
03357,2024,0.1797347909534289,-0.23772184864323223,1.2576473209191406,-1.6476122604917043,6.251341905973232
03102,2024,0.3263623548002726,-0.04518571487970663,2.3660228273428134,-0.5522299813294875,2.5580719580747426
03257,2024,0.29899094123216885,-0.13896737146749205,1.948693514203529,-0.8316855464560633,2.7638367687904557
03359,2024,0.1851796595519816,-0.22003236618339575,1.2147460833396462,-1.6041978630748641,5.482341821206449
03360,2024,0.2599933710214543,-0.12633864771018455,1.3829366763780293,-0.9975731579302864,5.195543821112422
03460,2024,0.3078901882688894,-0.1466605508050911,2.6411743662165343,-0.6067530239603363,2.4020632543792524
03361,2024,0.23613869026572593,-0.19172405753965904,2.191833495078958,-0.8850338409221359,4.185970660939702
03461,2024,0.2727456438779254,-0.20637850349099784,2.9642852502375288,-0.5274050448917977,4.698582454724311
03405,2024,0.2435052355913364,-0.19961834833822278,2.2524552928955384,-0.9694624139749131,8.616666666666665
03462,2024,0.28878383998588986,-0.20131174450507794,3.93560401826614,0.2652884920861083,4.412658579741614
03158,2024,0.3317620331395431,-0.05730455198525486,2.536205646872929,-0.43415293356534734,3.303125519106634
03103,2024,0.28997539130764105,-0.13526180825663542,1.6190538653663327,-1.1560374569921488,6.39628094666812
05711,2024,0.24527942729400606,-0.13615439041478164,1.9820565047845526,-1.2932486527346845,2.223785114463637
05911,2024,0.37757412173798593,-0.06193412420006139,3.281470689426052,-1.052210674877653,2.814324396703068
05314,2024,0.4466556830253525,-0.037964129453099626,5.193964069614487,-0.15088278867396543,1.8623764917233414
05554,2024,0.34219278527131636,-0.16942773014679147,2.7611842673085785,-1.2343857384001153,2.582380275207881
05512,2024,0.4075210912898441,-0.07616480289402722,2.666553762218405,-1.3974366785005263,2.812030492030492
05558,2024,0.3190755149843549,-0.16636969914315647,2.44833512967392,-1.2612703996410857,2.282599641664338
05358,2024,0.421514969236319,-0.07165784841419076,3.6297981420711514,-1.2892731464193092,4.322727896255572
05111,2024,0.32666199384237105,-0.11480110693399187,3.2131572308863325,-0.9933752192611549,3.882440651363548
05913,2024,0.34505079650538767,-0.1011643933204987,3.3932384819023778,-0.9265914286293873,2.7879465539910324
05112,2024,0.2886425081375864,-0.14844102182717117,3.2854221485260426,-1.293932564746438,3.7122621816663677
05954,2024,0.32065298216331484,-0.10677495243156354,1.4873123448417962,-2.112932393104546,4.313617803184974
05113,2024,0.41686354140970017,-0.06002525849897533,3.1296766921641805,-1.027045605442908,2.235617822949715
05366,2024,0.48822551234901723,-0.04121382878556046,4.463449574093706,-0.6715280317367105,2.852311477849341
05754,2024,0.2863902966543432,-0.17101441639519988,1.7983128554156624,-1.5539203982498546,1.7887066468119677
05513,2024,0.3674820817185747,-0.08932408456611857,2.926727291927519,-1.7990919394442795,2.4002877379371403
05762,2024,0.24888838491911974,-0.08866036586064163,1.1469791502441067,-0.6832352328051621,4.346590233129617
05914,2024,0.3158927792300273,-0.08011033098609571,2.3551353656281098,-1.316042950542963,3.3363451963857638
05915,2024,0.33932549909518794,-0.134765639161474,2.6188043833748003,-1.5758989076323449,2.4456165479171355
05370,2024,0.391410774721978,-0.10327740054663603,3.111577140460714,-1.4819821209590889,5.374295907294643
05758,2024,0.24782658323253734,-0.1587100414216774,1.2832513231482872,-1.4729338262008786,2.573434986580159
05916,2024,0.37962531328950827,-0.07470278669619185,2.8174781435076985,-1.5392774359320285,1.9149808638600325
05958,2024,0.25187905750477213,-0.10885665107223791,1.223363531469875,-0.8021816681136309,3.6210480699151004
05315,2024,0.37707463155617654,-0.057574722248460664,4.224470756678423,-0.8544100188860613,3.053036956369
05154,2024,0.38075049251790466,-0.13315330636713835,3.84108170501159,-0.7442709847904134,2.1056957381372845
05114,2024,0.3040080833598312,-0.15434019351888117,3.2621704597934373,-1.6739887215554718,3.5369963813647853
05316,2024,0.35693402451944894,-0.07868989938261373,2.8186320964639053,-1.8982095841751807,3.470813237984367
05766,2024,0.25860882661483786,-0.14476730602817905,1.4078704650643776,-1.0584996977440744,3.7194695991018314
05962,2024,0.31682888378527363,-0.10109104709271971,1.7880612199266945,-1.5117071605403605,3.5551827548323884
05116,2024,0.34105473664099,-0.13205042673564432,2.842590539786336,-1.6726817032902197,3.9334727555512585
05117,2024,0.3682400912773023,-0.11256329067628873,2.9826971819638803,-1.1109912867205738,2.1578028627952994
05515,2024,0.3130332704761533,-0.15778746231639712,2.5024297454222997,-1.2932993245496553,1.0895858027960625
05158,2024,0.3662553270857733,-0.08801828805660855,2.5351830135561775,-1.4823474828301881,3.4064661519925035
05770,2024,0.31078999482615455,-0.14200720411096934,2.9021317274478107,-0.42541847855196213,2.419107834679126
05374,2024,0.28725067068037463,-0.11421940208600828,0.01871837505977644,-2.208544616130306,4.083594181550359
05119,2024,0.3071806755966107,-0.11156962559636374,3.572216773929949,-1.973977437671126,1.3472264787005823
05966,2024,0.16628815277136094,-0.0694379100338553,-0.7789747469117705,-2.4301542648439174,3.3766293372498626
05774,2024,0.2769964287504446,-0.14187812303762715,1.758572265325715,-0.9669425520620452,2.7658508433104734
05562,2024,0.3886260491971126,-0.10670263547508135,3.251075876301488,-0.9041345595469736,2.086055708165949
05120,2024,0.28349511281459033,-0.12928284644447002,-1.0273393700745281,-3.3474915990901932,4.682289922999665
05362,2024,0.3909726034847312,-0.06884095182222943,3.8805290580226943,-1.3377610140728464,3.323133657189545
05162,2024,0.31738110774478834,-0.12262565775113687,2.820653570635599,-1.5644341573361333,3.70651358603285
05382,2024,0.4874195011763851,-0.025691791506170736,4.685461291058495,-0.5847467019433239,1.9111291058648054
05378,2024,0.3979017862521576,-0.04642656196546363,2.596296816584742,-1.537517354490936,2.870983264716891
05970,2024,0.1771403730263929,-0.023249514164216695,-0.20836498660819902,-1.8421170752184244,3.696128560993426
05974,2024,0.34942580473660717,-0.11747394568221775,2.4614775102587774,-1.194035335934995,3.575777158671394
05122,2024,0.3457217480511129,-0.08113375898426112,2.4482912440719438,-1.5093271454699448,3.5147269087789526
05334,2024,0.38269035352905284,-0.09570988665597002,2.9737883736446933,-1.6636976577667366,5.352236519607842
05566,2024,0.2971545510912787,-0.1659002332396871,2.7651190934607683,-0.811401580009067,2.103301574006213
05978,2024,0.3334158844960463,-0.1161033281382099,2.5542127661640297,-1.3899306047187068,2.931498887983822
05166,2024,0.30695859835279027,-0.15943392759841846,3.053173233454463,-1.4755660177561731,3.7967135087540793
05570,2024,0.2933611809244017,-0.17445634932716048,2.42869317211137,-1.280096600851401,1.586419049653269
05170,2024,0.3801461020094708,-0.13646754304474445,3.6893722498176595,-0.7953077058235705,1.5862078977932634
05124,2024,0.3031856943273946,-0.10553975484450512,0.8715277651042411,-2.8449779994443403,4.764176150420584
07131,2024,0.512663234052874,-0.025690669504600194,4.110878621020955,-0.643528294885221,2.538323634867455
07132,2024,0.46745287071390285,-0.05434779798171929,3.590645879651403,-0.8077600321375056,1.9456787224048846
07331,2024,0.32075052791376935,-0.053630920960261175,4.107759198133382,-0.6827868907942811,1.4926568336348438
07332,2024,0.3689661216839342,-0.034992649833221146,4.497730424133679,-0.6692498416566401,2.329663275429416
07133,2024,0.39568496110258583,-0.04232749780964101,3.4463490994808255,-0.5520445158504788,1.9002665808186068
07231,2024,0.2683435124138562,-0.1447520718327372,2.6852276785818834,-1.2884010084824262,1.919173637101116
07134,2024,0.2900580795981983,-0.10355832945188587,2.1815627942953646,-1.1907963504134278,3.5490513582656797
07135,2024,0.40091137564947243,-0.0563055828275314,2.8357269488031744,-1.1682231424676286,3.119637872836334
07333,2024,0.29405282188076215,-0.10346112264345253,3.016202171133519,-1.1054450083370306,1.9230344833849475
07232,2024,0.19708956568637664,-0.1853491432662726,2.122510194215899,-1.3584450470513976,2.1665255215951955
07311,2024,0.2126174197600759,-0.06403904860524809,3.8619539759641652,-1.637588667892456,1.8815991799077392
07334,2024,0.3333890007831115,-0.028309402373099646,4.162589558330937,-0.3937506826519712,2.615903204920686
07312,2024,0.30662025484856387,-0.06947211824739147,2.911617666488838,-1.5951413864675343,1.6753944660416187
07335,2024,0.27750414796978723,-0.11533417279436614,2.1919411684073413,-1.884159012356827,1.1632495273171997
07111,2024,0.3812332709612824,-0.03194704391868358,4.942118009822927,-0.3437850762755419,0.9609647834459347
07336,2024,0.27611562425461117,-0.12528986527615354,1.6427040059988272,-2.188419975798981,2.395793822176321
07313,2024,0.302777634908292,-0.052864045661910386,4.589187383184932,-0.9594962229277266,2.4422463682532185
07314,2024,0.24349060043654705,-0.06366389094142469,4.376258918761798,-1.4920078151278258,2.3708067041400374
07339,2024,0.3655845283451519,-0.0295693750635303,4.168201093277073,-0.40490213243982254,0.9124870060519756
07315,2024,0.3365342102429984,-0.011259925069419363,4.786458151867387,-0.2767376413234137,0.22570464686037658
07137,2024,0.5216503491149491,0.005124284168181559,3.687395027051342,-1.0333499691373902,2.6982074192676015
07316,2024,0.3957127711473023,-0.02609798151931475,4.402328869652629,-0.6934665163526699,3.6418900982213964
07138,2024,0.42189973682683884,-0.030481424721923833,4.464696455860287,-0.35557281255296935,1.5144720272552445
07317,2024,0.19109597326962596,-0.1505725396884406,1.7746626065127145,-2.5681000510375775,2.3071777905638666
07140,2024,0.3474780729541149,-0.09755611844890133,2.241265556779734,-1.55145380874337,2.7638805277177734
07141,2024,0.4337873035358968,-0.04668290970057465,3.1303813735923547,-1.0440012943864585,2.4481539167262296
07338,2024,0.29311082852323483,-0.04001539284771921,3.9446671206401906,-1.3448990715177795,2.5988083855987383
07337,2024,0.36998671239185205,-0.039704248883731585,4.394123394368014,-0.5033727435662758,2.65250295744315
07340,2024,0.23411123354103092,-0.12266783616552018,2.2944031077791966,-1.8933549752515257,2.3758686784292524
07318,2024,0.33246032836374084,-0.019217993677289158,4.297506764118567,-0.7051301741145686,3.061744548286604
07235,2024,0.22892813265158785,-0.1715533058270573,1.8328303004556987,-2.0442445278211387,2.0742365345190223
07211,2024,0.21476970105834026,-0.15566166169787515,3.071118935161472,-2.0694627803386307,1.335348573587757
07233,2024,0.23609048973548663,-0.15428953632867992,0.8226212677572478,-1.9872692683751985,3.6364240707555346
07143,2024,0.35239969740553173,-0.08298869144238724,3.4225741942312173,-0.9086591487677347,1.9005558159780356
07319,2024,0.3026433015567599,-0.06928161587891069,3.6750037139714338,-1.3623546044559602,1.4380564622746368
07320,2024,0.24012804270915739,-0.09328716124207898,2.8716403844951137,-1.5474232205835547,1.873410969863988
10042,2024,0.2726262911493355,-0.13473782608287105,1.5089057721594596,-2.0115703929946056,3.5628237652291013
10043,2024,0.17129013873346915,-0.1810730811960814,0.9680932139940461,-2.7266366759549676,2.2195350752757057
10041,2024,0.19133525531628656,-0.1955449436721278,1.2661903774061487,-2.4499905686598673,2.6050473328664068
10044,2024,0.20146460570363756,-0.18346034440561426,2.084275810914963,-2.084318264735154,2.0432895418996875
10045,2024,0.2330668781378642,-0.11610206950197083,1.969018993344319,-2.2456414122972586,1.989454363786437
10046,2024,0.13527520015537622,-0.1883997879048904,-0.158150110308771,-3.2478478152494206,4.098335592632983
15081,2024,0.39084718040509003,-0.07117979093579424,2.194066275092389,-0.4450164657554012,5.099251713051735
15082,2024,0.44240932105990877,-0.03177648426538365,2.3303209272045913,-0.658290879332323,4.202938750816872
15083,2024,0.3591459510588933,-0.09030589839401465,2.3007016387714887,-0.5119336111304809,5.984813373975979
15084,2024,0.4184083867916176,-0.04568498345811067,2.5358097274905105,-0.4347405207184498,6.023989173163346
15001,2024,0.45429019690025496,-0.007087460107868759,2.6088712339779945,-0.05223522797921509,3.438823294324116
15002,2024,0.4258857167664398,-0.03328506909625839,2.9768261987308233,-0.39969688363881817,3.7031760522775308
15085,2024,0.3292750504277312,-0.09740826781777612,2.588004464203777,-0.4502552964462003,6.901212775228625
15086,2024,0.4407331603588995,-0.04579614699925144,2.464055905056677,-0.3533278559209192,5.303410230284265
15003,2024,0.31912975423707285,-0.10685706125873101,2.5717872608981036,-0.5810907587830103,6.914035384404769
15087,2024,0.36705785474374986,-0.04819462893590182,1.904519053248904,-0.5859448697991305,5.855537866727313
15088,2024,0.42751496450967374,-0.050414934422857494,2.612831384080034,-0.5085853003171081,4.941174105070615
15089,2024,0.3802154975793356,-0.06334584682102185,2.464291694630136,-0.5098240769710989,6.163791962709775
15090,2024,0.39479823736436664,-0.0782227003899667,2.1540615801325846,-0.530636137580597,4.853791381025913
15091,2024,0.4549993681693891,-0.020551338415559672,2.7607854199049564,-0.17080896156013736,3.5465250704234306
14625,2024,0.3748806007810046,-0.056981202703494827,2.391781115239269,0.444078228716164,4.374479821330834
14511,2024,0.4192700136273789,0.008812330014448921,2.2121767547899243,-0.1782383111432786,5.481643947752433
14612,2024,0.3639191297470621,-0.07112198904214706,2.845806932148172,0.3208760655661891,4.773246586820445
14521,2024,0.32138568804644385,0.005617843871880912,1.214706840728732,-0.0705367452211525,5.150547212586757
14626,2024,0.3761237580831423,-0.055360950525290165,1.6372431891146522,0.03567886758174188,5.435354132951882
14713,2024,0.3362966155771134,-0.11078784515717388,2.1835967939523737,-0.5353830079947999,3.692709463948582
14729,2024,0.40742102882489434,-0.06342165341372641,2.5846723829659655,-0.1764776669532897,3.706271472466473
14627,2024,0.405543682658249,-0.07537796089939647,2.739314342415442,0.029471631764516282,4.617755364547778
14522,2024,0.4023334814093878,-0.020102901313720056,2.089880498897775,-0.007515735114936195,4.647979464358146
14730,2024,0.46274692124944794,-0.04035045789867131,2.4439372033673488,-0.46774754724347556,4.390699836626901
14628,2024,0.39120522827284226,-0.021741536853400467,2.255241407948646,0.5483422309835189,4.442178741281851
14523,2024,0.3539858529816299,0.01884044224086312,1.6563182403204106,-0.08610987553968474,4.08455679531736
14524,2024,0.3942845697596951,-0.05832143335770651,2.0038515567112434,-0.4129789287177279,5.612589520341929
01051,2024,0.21248323887114023,-0.20563352354996334,1.30216060387731,-1.1794534823744776,6.464249112904697
01001,2024,0.2679618098854032,-0.1603700032354738,-1.024796005569332,-2.221210664470438,8.213095095335174
01053,2024,0.19237493089792915,-0.22330598099154356,-0.09442499892588102,-2.055358645319368,6.536840313795141
01002,2024,0.2555822682094781,-0.1428443565504804,0.6274775953356936,-0.9712397964822682,7.586711224690389
01003,2024,0.1824608941529367,-0.22632483273092147,0.7584314434059812,-1.4478732701734738,4.986790352504637
01004,2024,0.2563472377812331,-0.1454742114426052,0.7660692906614224,-0.9348803227473381,6.113209851414616
01054,2024,0.32804878249183606,-0.13469737916593216,1.2672190144370878,-1.1958465515600305,7.712110138011244
01055,2024,0.30164358124983504,-0.14282424583827302,0.755917540023944,-1.0882742604097977,5.729137867592211
01056,2024,0.2919208573248676,-0.14262743270018896,1.9908941229217647,-0.826596045783329,5.458922444143911
01057,2024,0.26371795195982084,-0.14531096298251245,0.6239363254854309,-0.9279691530545298,6.248415830482233
01058,2024,0.26198055008254595,-0.17588045502422844,0.4934659802355186,-1.1042648368975998,5.935809391830673
01059,2024,0.27860459106973623,-0.17502571452585214,0.236898143318002,-1.4244121942459955,8.085162350342742
01060,2024,0.2420230901809371,-0.1630296823395288,0.017837921192113516,-1.6160108796604742,6.35699263123491
01061,2024,0.2852989358278427,-0.15593994225520463,0.7990356068406409,-1.5263108652165038,5.9498852061338905
01062,2024,0.19867780317916053,-0.20419929968241765,-0.15307133032693362,-2.236273944819498,5.859825909371944
16077,2024,0.4280356587539921,-0.04606845564479539,2.9617908644291124,0.1580856803476398,4.6512768369715864
16061,2024,0.2596942693585138,-0.09304372667440491,0.8857841261796767,-0.7322708639384187,2.0082766748018033
16056,2024,0.21385669996570864,-0.15240686609996532,1.9967699130013252,-0.3541716122191927,1.7318997376634824
16051,2024,0.29568292653508826,-0.12872305021006153,3.5265815205560966,0.023705738797327403,5.119005609569123
16052,2024,0.41606441940741934,-0.06587977508451259,2.4133354583582114,-0.35054957856708757,5.561610454779288
16067,2024,0.3196064892841174,-0.10979165597522866,2.6490694823334806,-0.4483039923429031,4.175785647037798
16076,2024,0.3859728742890878,-0.06662152576989555,1.9445236050772392,-0.39253319315196133,5.482724324386298
16069,2024,0.2981762778102534,-0.020693096918475484,2.9236259244514997,0.7520169528700711,0.5849260836134798
16070,2024,0.3131911978949965,-0.10501368951815832,2.66500400818914,-0.15901453708460878,6.041435565097482
16053,2024,0.34367436358849607,-0.08693285375830606,3.09500933826008,-0.0073441784775245544,6.800346155993523
16065,2024,0.3086062404754974,-0.08611662525374614,2.5180653949154994,-0.2471441798295282,2.6852494000859517
16062,2024,0.3277625275577034,-0.0583090157419387,1.9607358699855353,0.12199736870148636,2.17709564714845
16068,2024,0.2780844491098952,-0.13342701639080418,2.8266201213114712,-0.7893335226056775,3.132249758549924
16074,2024,0.3890159755426457,-0.07462586285951833,2.5259613066568702,-0.28955781910021283,6.311546649049404
16075,2024,0.2878298761383834,-0.07207028943613031,1.3996431329685688,-0.3615000895878746,5.245848074725907
16073,2024,0.34299257254529014,-0.0825019919931475,2.0537501896119745,-0.19500589538926505,6.049565727847702
16066,2024,0.2089847108645671,-0.05310212884832194,1.9999303001275317,0.21115362380196556,1.2467464891816478
16072,2024,0.23547387998259636,-0.020215127997099985,1.393890173633963,-0.09547803353259221,1.01000285020155
16064,2024,0.24462919181686602,-0.12070178537829304,2.4186945050698987,-0.19175280826996222,2.585045053014929
16063,2024,0.20697430344409934,-0.16104467244446996,1.3238364765405666,-0.5536367068927928,2.2926075865611444
16071,2024,0.30685310871107657,-0.11994116407708022,2.4772458607219754,-0.4699375190527899,5.273826625762097
16055,2024,0.3291750175529782,-0.11861683604915896,3.3859058578490733,0.1335902919951084,5.367176731282604
