year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2006,11.472018426593536,28.4007,604.0100454202944,3.8100454202943865,600.2,-22.68133142036775,627.5737958227066,0,3,0,23.56375040241221,573.4459177265186,0.0,6,-30.564127693775845,6414,Statistical_Trend,50.07908744182005,604.0100454202944,-30.564127693775845,22.18982435076385,8.262537965795177,30.133743,4.319999999999993,618.1482956617417
2006,23.44864260133295,28.9049,529.168651399799,10.28551907465669,575.5,-16.6228905406558,585.7855190746567,0,3,0,56.616867674857644,554.3630252482217,0.0,6,25.19437384842263,6431,Robust_Linear,49.61780128170376,529.168651399799,0.0,26.875989092070625,8.659266058792385,31.249418,4.200000000000003,585.7855190746567
2006,2.719900364409682,28.0082,608.1435575451608,1.956442454839248,610.1,-14.453342287287311,639.2619858636737,0,3,0,31.118428318512883,602.7037568163414,0.0,6,-5.439800728819364,6432,Statistical_Trend,49.85529581162679,608.1435575451608,-5.439800728819364,16.66433351263656,8.796412815987157,32.263885,5.480000000000004,626.8146145362686
2006,1.0,32.1963,587.4213834594661,17.82138345946612,569.6,2.997381704815126,616.1337772475488,0,4,0,28.71239378808264,588.6629459605076,0.0,6,1.2415625010414717,6433,Statistical_Trend,49.9051044736564,587.4213834594661,0.0,14.161369521144833,8.469766045723942,40.47746,7.200000000000003,616.1337772475488
2006,6.229979743839976,27.2764,700.2530956221312,9.25309562213124,691.0,-3.8900409012698174,669.2869448901888,0,3,0,-30.966150731942435,625.3637505219207,0.0,6,-74.88934510021056,6434,Statistical_Trend,50.28155494820555,700.2530956221312,-74.88934510021056,35.43054238565022,8.503973289347941,18.466232,1.7199999999999989,681.6734051829658
2006,6.267642120164965,29.3146,703.7802604314638,11.78026043146383,692.0,0.7372675356264153,667.6844553282062,0,2,0,-36.09580510325759,614.7828403560934,0.0,6,-88.99742007537043,6435,Statistical_Trend,50.2437471035008,703.7802604314638,-88.99742007537043,42.07679162248698,9.285170868450374,26.006302,3.239999999999995,682.1227773695093
2006,2.574141537388755,28.1107,607.1103840970811,6.910384097081078,600.2,-23.729284862443723,636.7771347128869,0,4,0,29.666750615805768,588.1413328281415,0.0,6,-18.969051268939666,6436,Statistical_Trend,50.10242239426739,607.1103840970811,-18.969051268939666,20.0942015294221,8.43407087621912,31.648716,4.400000000000006,624.9104344665645
2006,8.998124236515139,26.876,655.034970908028,35.96502909197204,691.0,0.2350939468561061,637.0387224349977,0,3,0,-17.996248473030278,616.1788216856331,0.0,6,-38.85614922239483,6437,Statistical_Trend,49.670305268817685,655.034970908028,-38.85614922239483,18.489785563623723,8.97903164536183,26.137894,3.0,644.2372218242098
2006,19.512590847893307,29.8541,620.351539049195,0.6389482013016732,600.2,-18.07334086377653,624.9835575162824,0,4,0,4.632018467087391,600.8389482013017,0.0,6,-19.512590847893307,6438,Hybrid_XGB,50.02135245089082,620.351539049195,-19.512590847893307,10.752347620893888,8.81135618838147,33.589462,3.9200000000000017,623.1307501294475
2006,15.163415210116398,26.9583,681.72245817377,9.277541826230047,691.0,-10.134855884313708,651.3956277535372,0,3,0,-30.326830420232795,614.1170785948082,0.0,6,-67.60537957896179,6439,Statistical_Trend,50.14138226300685,681.72245817377,-67.60537957896179,32.10672075293829,8.080937824976612,26.211653,6.519999999999996,663.5263599216303
2006,11.150043984974786,29.2148,596.0999837313308,6.749972283694433,614.0,2.323385530812459,620.7499722836944,0,4,0,24.64998855236365,595.9232203506207,0.0,6,-0.1767633807100992,6440,Robust_Linear,50.354842050535765,596.0999837313308,-0.1767633807100992,12.354735844320386,8.90654320602671,30.119194,3.799999999999997,610.889976862749
2006,25.07918876140559,26.772,635.4681242595291,0.2889354981234646,610.1,-3.9840695385976415,648.8396091636752,0,4,0,13.371484904146088,609.8110645018766,0.0,6,-25.65705975765252,6531,Hybrid_XGB,50.57016424366846,635.4681242595291,-25.65705975765252,16.323270572807825,8.807767767528096,27.113998,3.9200000000000017,643.4910152020168
2006,7.52359815449563,26.9206,610.5968239050802,1.9277726562698945,600.2,-25.4732207111994,608.7059177164509,0,4,0,-1.8909061886292875,602.1277726562699,0.0,6,-8.469051248810274,6532,Hybrid_XGB,50.64807662994761,610.5968239050802,-8.469051248810274,4.019459986232876,8.365017481016642,24.891747,1.879999999999996,609.4622801919027
2006,2.7532283449158967,26.7245,620.0652857171979,70.93471428280213,691.0,24.795621168931536,614.5588290273661,0,3,0,-5.5064566898317935,579.2224434527966,0.0,6,-40.84284226440127,6533,Statistical_Trend,50.42755255043493,620.0652857171979,-40.84284226440127,19.67565713535839,8.199388960654359,27.643301,6.359999999999999,616.7614117032988
2006,3.675789024505775,25.2902,660.8127554164726,5.63696639196678,651.5,12.914861742708723,645.8630336080332,0,4,0,-14.949721808439335,631.323642116729,0.0,6,-29.489113299743508,6534,Robust_Linear,50.83659395205182,660.8127554164726,-29.489113299743508,14.13505652519968,8.738094107149083,23.305542,0.4000000000000057,651.842922331409
2006,12.065102601879516,27.6602,532.22959134925,35.72959134924997,496.5,-15.274367972728214,556.359796553009,0,3,0,24.130205203759036,574.68495832448,0.0,6,42.45536697523005,6535,Statistical_Trend,50.63846030005908,532.22959134925,0.0,20.626159624581373,9.271082051511357,13.073245,0.7999999999999972,556.359796553009
2006,5.6428718886278375,29.2824,526.4346130818528,82.23461308185284,444.2,-14.496021139720588,537.7203568591085,0,3,0,11.285743777255677,565.2983355168244,0.0,6,38.86372243497158,6631,Statistical_Trend,50.56343076702692,526.4346130818528,0.0,18.339526473035843,9.759120995570148,18.15746,-0.9599999999999936,537.7203568591085
2006,9.030044593899843,25.5287,559.6978300631371,21.69783006313708,538.0,-24.431316497802708,602.769909857107,0,3,0,43.07207979396992,577.7579192509368,0.0,6,18.06008918779969,6632,Statistical_Trend,50.906007337306754,559.6978300631371,0.0,20.388602683406912,9.753434811823317,22.693981,0.3599999999999994,602.769909857107
2006,1.0,27.4028,580.4216745770094,10.007894397225757,591.3,-15.399735103226485,579.6663687220484,0,4,0,-0.7553058549609659,581.2921056027742,0.0,6,0.8704310257647876,6633,Hybrid_XGB,51.40090297891058,580.4216745770094,-0.7553058549609659,0.6645358414999408,9.406332441808656,18.95846,5.079999999999998,579.6663687220484
2006,34.42337873773789,25.8995,647.4739798925162,0.19692407897071,612.0,-3.5802599236113983,645.766625740901,0,3,0,-1.7073541516152773,612.1969240789707,0.0,6,-35.27705581354553,6634,Hybrid_XGB,51.02357642947312,647.4739798925162,-35.27705581354553,17.37262290648971,9.374089336444184,21.949848,2.0,646.449567401547
2006,9.431288609555509,26.8707,570.0453055314679,18.69074499568956,600.2,-2.6806269513822563,581.5092550043105,0,4,0,11.463949472842614,574.1106272580421,0.0,6,4.065321726574211,6635,Robust_Linear,51.19018376283008,570.0453055314679,0.0,5.405534579181649,8.888759997383861,14.407019,3.3599999999999994,581.5092550043105
2006,1.0,27.1129,574.1901978051798,34.190197805179764,540.0,-1.3653436524033016,583.2117641705578,0,4,0,9.02156636537802,575.5030458955785,0.0,6,1.3128480903986883,6636,Statistical_Trend,51.19089986714349,574.1901978051798,0.0,4.336365577202558,9.92854596646326,17.438185,2.3599999999999994,583.2117641705578
2006,2.7441998512611008,28.2336,553.9098215025647,7.6459786461741714,564.3,-19.35821740510916,593.9708107474722,0,3,0,40.060989244907546,571.9459786461741,0.0,7,18.036157143609444,7133,Hybrid_XGB,49.82479547704871,553.9098215025647,0.0,19.029505328720266,7.687145232231122,30.560669,2.5999999999999943,593.9708107474722
2006,6.792268742559941,25.7632,580.7915101091052,34.09924136654524,539.9,-5.380668420522369,609.8122475512944,0,4,0,29.020737442189212,573.9992413665452,0.0,7,-6.792268742559941,7137,Hybrid_XGB,50.33128454973247,580.7915101091052,-6.792268742559941,15.966756205493963,7.332754357951914,25.485153,2.3599999999999994,598.2039525744187
2006,39.450502493865486,29.7205,577.3881266438103,68.91168870155957,689.1,-20.88805093099135,620.1883112984405,0,3,0,42.80018465463013,584.0874909653396,0.0,7,6.699364321529288,7331,Robust_Linear,49.75933292767856,577.3881266438103,0.0,20.527915558836906,8.157064692973561,37.188362,5.319999999999993,620.1883112984405
2006,26.611000528258444,28.5291,564.6209192411063,85.03243471730775,676.5,-12.683114891923216,591.4675652826922,0,4,0,26.846646041585927,565.0922102677613,0.0,7,0.471291026654967,7333,Robust_Linear,49.63195746257545,564.6209192411063,0.0,13.346623761560004,7.914889362055195,27.897026,3.9200000000000017,591.4675652826922
2006,3.9082480442612,23.9804,594.3302239146229,19.96977608537702,614.3,-21.77621479466381,642.0862721738994,0,3,0,47.75604825927644,570.9066099695663,0.0,7,-23.423613945056672,7334,Statistical_Trend,49.11582433252516,594.3302239146229,-23.423613945056672,29.89586925577645,8.246613803185895,42.424835,6.200000000000003,622.9838528701888
2006,6.83360261122391,26.7587,633.1086639260304,55.65773346274568,695.6,-12.497167591608976,639.9422665372543,0,4,0,6.83360261122391,612.7098235101646,0.0,7,-20.398840415865838,7337,Robust_Linear,49.18966924061533,633.1086639260304,-20.398840415865838,11.787095992171071,8.049501993855761,33.600044,4.280000000000001,637.2088254927648
2006,35.74408315191283,27.7449,597.4596367082105,36.89628013987669,670.1,-11.73594546169349,633.2037198601233,0,2,0,35.74408315191283,548.5414381085326,0.0,7,-48.91819859967791,7338,Robust_Linear,49.41685262171865,597.4596367082105,-48.91819859967791,34.771829139648034,8.361379759365988,43.296547,5.480000000000004,618.9060865993582
2006,4.685572280395775,30.7477,583.2309343254403,19.295998510045703,608.3,-19.178088999121417,631.1940759063233,0,3,0,47.96314158088296,589.0040014899542,0.0,7,5.773067164513918,7339,Hybrid_XGB,49.92223476444119,583.2309343254403,0.0,23.179705363468248,8.078618073612207,39.286095,5.439999999999998,631.1940759063233
2006,3.940130633322156,32.4213,632.6287019052403,32.43116746143755,669.0,-2.1467475992293337,636.5688325385624,0,4,0,3.940130633322156,626.8076651730901,0.0,8,-5.821036732150219,8115,Robust_Linear,48.677975885880606,632.6287019052403,-5.821036732150219,4.021800844834463,8.943794924052705,26.691368,0.0,634.9927802852336
2006,1.0,30.4947,612.1297321063964,1.170267893603523,613.3,12.313662697769615,622.9438961379042,0,4,0,10.814164031507744,611.881081548145,0.0,8,-0.2486505582514837,8116,Statistical_Trend,48.64818142739406,612.1297321063964,-0.2486505582514837,5.449784462468362,9.369450129127593,30.188313,3.4000000000000057,618.6182305253011
2006,44.09023082593228,30.7734,632.2085422898224,19.40122688424537,695.7,-14.642076221648836,676.2987731157547,0,3,0,44.09023082593228,604.5113667099127,0.0,8,-27.69717557990964,8118,Robust_Linear,48.9400626580811,632.2085422898224,-27.69717557990964,29.686691318465385,9.123360878025432,35.166775,3.0,658.6626807853818
2006,53.41579769552391,31.6467,615.5524017014455,8.331800603030501,677.3,-8.417499375918018,668.9681993969695,0,2,0,53.41579769552391,584.6472039055542,0.0,8,-30.905197795891358,8119,Robust_Linear,48.89856051927568,615.5524017014455,-30.905197795891358,35.03187556731712,9.501257424019474,31.475039,4.439999999999998,647.6018803187599
2006,33.84766488778075,29.6968,646.7083092222275,15.044025889991758,695.6,1.5003794619472046,680.5559741100083,0,2,0,33.84766488778075,608.8540994223345,0.0,8,-37.854209799893056,8125,Robust_Linear,49.17620513231031,646.7083092222275,-37.854209799893056,29.29500820615822,9.19029105769674,37.01624,4.719999999999999,667.0169081548959
2006,53.77108712576819,31.6465,606.0079637904597,2.8209490837721205,662.6,-1.895991560210348,659.7790509162279,0,3,0,53.77108712576819,585.9604367156893,0.0,8,-20.04752707477041,8126,Robust_Linear,49.27114733492721,606.0079637904597,-20.04752707477041,31.669720169652557,9.613946097458328,32.947052,5.040000000000006,638.2706160659206
2006,26.80641042321531,35.4098,578.1173746006884,4.176214976096276,609.1,-9.278516147981604,613.2762149760963,0,3,0,35.15884037540786,561.5169670401458,0.0,8,-16.600407560542635,8127,Robust_Linear,49.14439910694062,578.1173746006884,-16.600407560542635,21.79918752754763,9.909161275211195,29.912539,9.36,599.2126788259332
2006,16.790563444996565,31.1434,627.7824497923885,16.326986762614865,660.9,8.613271020301946,644.5730132373851,0,4,0,16.790563444996565,624.5783196558228,0.0,8,-3.204130136565709,8128,Robust_Linear,49.56062440918472,627.7824497923885,-3.204130136565709,9.056152203914449,9.725416195459466,30.530754,2.0400000000000063,637.8567878593865
2006,6.440175054351244,27.4931,586.4090221360891,1.2688470817378177,578.7,17.027362036280635,604.3097731891703,0,4,0,17.900751053081194,579.9688470817379,0.0,8,-6.440175054351244,8215,Hybrid_XGB,49.08205698160726,586.4090221360891,-6.440175054351244,10.473403497103336,8.562278541862417,39.89519,3.879999999999996,597.1494727679378
2006,18.017047542994305,30.4064,603.1566301623552,12.378671797686252,633.7,-1.344096330193717,621.3213282023138,0,4,0,18.16469803995858,603.4519311562838,0.0,8,0.2953009939285493,8225,Robust_Linear,49.46607647339918,603.1566301623552,0.0,9.034204751519118,9.279905804738885,27.098078,2.480000000000004,621.3213282023138
2006,16.429607546921147,27.1347,608.4996582176706,29.57073423540828,654.5,2.9402651285594934,624.9292657645917,0,3,0,16.429607546921147,562.0137771606824,0.0,8,-46.485881056988205,8226,Robust_Linear,49.366611945537386,608.4996582176706,-46.485881056988205,27.11103248656233,8.767664786668831,34.558327,4.439999999999998,618.3574227458232
2006,24.47970280025044,31.4698,541.74470784756,2.8895321281424917,585.5,-15.73944989102112,596.4831777043458,0,2,0,54.738469856785855,582.6104678718575,0.0,8,40.86576002429752,8236,Hybrid_XGB,48.91431389749826,541.74470784756,0.0,28.173677028016584,8.736474837699003,31.057518,-0.4399999999999977,596.4831777043458
2006,1.0,25.8111,598.9774065755104,7.8225934244895825,606.8,-10.541336329217074,597.8228879301931,0,4,0,-1.1545186453172391,622.1019138815996,0.0,8,23.124507306089185,8315,Statistical_Trend,47.925367934547154,598.9774065755104,-1.1545186453172391,11.767266051964452,7.924399889880327,4.7231197,4.560000000000002,597.8228879301931
2006,39.507951174172376,26.665,672.0417465781572,12.433795403984846,620.1,24.00061541582056,672.308109767164,0,3,0,0.2663631890067108,632.5337954039849,0.0,8,-39.507951174172376,8317,Hybrid_XGB,48.42097504719216,672.0417465781572,-39.507951174172376,19.79876762519889,8.016540507171309,31.574963,4.760000000000005,672.2015644915613
2006,14.986425637680156,28.8227,653.1069390743914,63.93756982205093,564.8,-9.266065431899412,628.7375698220509,0,4,0,-24.36936925234056,634.3410518450706,0.0,8,-18.76588722932081,8425,Robust_Linear,48.40177276330123,653.1069390743914,-24.36936925234056,12.660464621882696,9.827493728758553,13.253251,6.840000000000003,638.4853175229871
2006,8.380509912388106,23.2521,660.3704996226726,17.751993028986476,628.4,-11.858351730765811,648.6945062600765,0,4,0,-11.675993362596046,646.1519930289865,0.0,8,-14.21850659368613,8426,Hybrid_XGB,48.10800012724075,660.3704996226726,-14.21850659368613,7.54681983269793,9.774717919024628,13.974628,0.7600000000000051,653.3649036051149
2006,13.267154591344251,24.1646,653.7623269738707,5.7951723825264025,634.7,7.17891474380455,640.4951723825264,0,4,0,-13.267154591344251,666.9183791644286,0.0,8,13.156052190557944,8435,Robust_Linear,47.73339793464318,653.7623269738707,-13.267154591344251,10.787276676026655,9.400558619889868,15.69174,1.3199999999999932,640.4951723825264
2006,25.939889334765667,25.8927,711.3619149035852,30.42202556881955,655.0,1.0671546688837263,729.7013049066959,0,4,0,18.33939000311068,685.4220255688195,0.0,9,-25.939889334765667,9161,Hybrid_XGB,48.755187914056094,711.3619149035852,-25.939889334765667,18.209605403590924,11.394970881696189,30.692333,1.0,722.3655489054516
2006,10.346089782657373,20.8274,627.4265330827869,22.52737713455565,660.3,-27.914417473671392,637.7726228654443,0,4,0,10.346089782657373,625.5143970861757,0.0,9,-1.912135996611255,9162,Robust_Linear,48.153161253497984,627.4265330827869,-1.912135996611255,5.565217687987098,11.546350493157233,19.841711,3.719999999999999,633.6341869523814
2006,7.599988885854486,23.631,609.4792726513535,3.8792837654990535,598.0,-27.599449119871565,661.0628999106827,0,3,0,51.583627259329205,594.120716234501,0.0,9,-15.358556416852592,9171,Hybrid_XGB,48.208998467908046,609.4792726513535,-15.358556416852592,29.26141895086112,12.70570662892385,21.645803,10.400000000000006,640.429449006951
2006,7.928910154444566,23.3499,638.8966553714077,17.1966553714077,621.7,-15.105496697805734,654.7544756802969,0,4,0,15.857820308889131,668.3874284567286,0.0,9,29.490773085320825,9174,Statistical_Trend,48.334134503358335,638.8966553714077,0.0,14.225006519161411,11.356434944981476,20.080553,0.1200000000000045,654.7544756802969
2006,8.547221220213999,23.3055,668.0252956507566,7.340745548181985,650.7,-12.700924427527752,658.040745548182,0,4,0,-9.98455010257453,665.1506378860355,0.0,9,-2.8746577647210643,9175,Robust_Linear,48.07640122471193,668.0252956507566,-9.98455010257453,4.712221389518711,11.912519578392908,16.859951,4.1200000000000045,662.0345655892119
2006,46.34473537350618,28.8924,733.4557046478228,0.5109692743166079,686.6,-6.083347474587072,734.1712739179226,0,3,0,0.7155692700997633,686.0890307256834,0.0,9,-47.3666739221394,9176,Hybrid_XGB,48.89812723524259,733.4557046478228,-47.3666739221394,23.804988598419893,11.369709361943466,28.365112,7.200000000000003,733.8850462098826
2006,1.005193853097353,24.298,654.0374014072826,71.9322075541852,581.1,-14.736094783351708,668.8957635080183,0,4,0,14.85836210073569,653.0322075541852,0.0,9,-1.005193853097353,9177,Hybrid_XGB,48.30046637555246,654.0374014072826,-1.005193853097353,7.61147754763685,12.00033597071354,20.063023,3.4000000000000057,662.952418667724
