district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
05758,2002,552.5,Herford,608.38,633.3869952315671,548.1866139221191,605.2229872989654,738.4795330810547,52.72298729896545,52.72298729896545
05762,2002,531.5,Höxter,570.1600000000001,591.8958857969347,509.9666139221192,574.0942114925385,700.2595330810548,42.594211492538534,42.594211492538534
05766,2002,554.8,Lippe,592.86,607.8179295442626,532.6666139221192,595.4430504894257,722.9595330810547,40.64305048942572,40.64305048942572
05770,2002,535.2,Minden-Lübbecke,553.8999999999999,566.1269376755721,493.706613922119,549.4766601562499,683.9995330810546,14.276660156249818,14.276660156249818
05774,2002,460.0,Paderborn,471.0,480.0193021286454,410.80661392211914,476.354856967926,602.2638397216797,16.354856967926025,16.354856967926025
05974,2002,570.4,Soest,592.22,621.3039133880753,532.0266139221192,590.1261779975891,722.3195330810547,19.72617799758916,19.72617799758916
05978,2002,583.9,Unna,599.28,615.0949663665943,539.0866139221191,593.7108605194092,729.3795330810547,9.810860519409175,9.810860519409175
06411,2002,575.1,Darmstadt,552.74,609.8989868644446,492.54661392211915,552.6077055090666,682.8395330810547,-22.492294490933432,22.492294490933432
06414,2002,575.1,Wiesbaden,589.02,662.5073515310867,528.8266139221191,593.5823531341553,719.1195330810547,18.482353134155233,18.482353134155233
06431,2002,581.0,Bergstraße,570.5400000000001,610.8432338159087,510.3466139221192,569.611551501751,700.6395330810548,-11.388448498248977,11.388448498248977
06432,2002,617.1,Darmstadt-Dieburg,586.88,627.936679823693,526.6866139221191,582.6896504211426,716.9795330810547,-34.41034957885745,34.41034957885745
06433,2002,527.3,Groß-Gerau,540.0999999999999,585.9729024789538,479.90661392211905,535.1887403488158,670.1995330810546,7.8887403488158725,7.8887403488158725
06434,2002,666.9,Hochtaunuskreis,598.84,653.5499946994705,538.6466139221192,597.9677439594269,728.9395330810547,-68.93225604057307,68.93225604057307
06435,2002,664.0,Main-Kinzig-Kreis,587.52,630.8294087980626,527.3266139221191,585.1387493801117,717.6195330810547,-78.86125061988832,78.86125061988832
06436,2002,721.6,Main-Taunus-Kreis,589.92,634.3462523345734,529.7266139221191,592.2126471233368,720.0195330810546,-129.38735287666327,129.38735287666327
06437,2002,566.3,Odenwaldkreis,579.92,601.9866251088413,519.7266139221191,583.7545448970794,710.0195330810546,17.454544897079472,17.454544897079472
06438,2002,575.1,Offenbach,568.1800000000001,631.1745153708536,507.9866139221192,562.4428498077393,698.2795330810548,-12.657150192260701,12.657150192260701
06439,2002,585.9,Rheingau-Taunus-Kreis,570.32,658.0665740865495,510.1266139221192,570.4294840988517,700.4195330810547,-15.470515901148246,15.470515901148246
06440,2002,641.5,Wetteraukreis,571.36,600.6550809818016,511.16661392211915,573.0451201057434,701.4595330810547,-68.45487989425658,68.45487989425658
06531,2002,641.5,Gießen,587.8,631.0156094180572,527.6066139221191,586.0306410074234,717.8995330810546,-55.469358992576645,55.469358992576645
06532,2002,575.1,Lahn-Dill-Kreis,558.36,624.4283402162157,498.16661392211915,557.5776266312599,688.4595330810547,-17.52237336874009,17.52237336874009
06533,2002,507.7,Limburg-Weilburg,552.3,549.5502267624129,492.1066139221191,561.0809915542602,682.3995330810546,53.38099155426022,53.38099155426022
06534,2002,507.7,Marburg-Biedenkopf,572.5600000000001,614.089251061831,512.3666139221192,575.6130035495759,702.6595330810547,67.91300354957588,67.91300354957588
06535,2002,540.9,Vogelsbergkreis,541.1800000000001,584.3275819297797,480.9866139221192,548.9912683296204,671.2795330810548,8.091268329620448,8.091268329620448
06631,2002,573.2,Fulda,523.04,584.7159610249203,462.8466139221191,528.7986483955383,653.1395330810547,-44.40135160446175,44.40135160446175
06632,2002,542.9,Hersfeld-Rotenburg,558.0600000000001,609.3729267624151,497.8666139221192,560.3174660778046,688.1595330810547,17.417466077804647,17.417466077804647
06633,2002,504.8,Kassel,545.64,599.4998898716422,485.4466139221191,551.7716423416138,675.7395330810547,46.971642341613745,46.971642341613745
06634,2002,572.2,Schwalm-Eder-Kreis,565.88,596.8033586033805,505.68661392211914,572.6048153686523,695.9795330810547,0.40481536865229373,0.40481536865229373
06635,2002,499.9,Waldeck-Frankenberg,556.9200000000001,581.1436525207157,496.7266139221192,563.5975550842286,687.0195330810548,63.69755508422861,63.69755508422861
06636,2002,494.1,Werra-Meißner-Kreis,547.24,585.164069146433,487.04661392211915,553.8585355186462,677.3395330810547,59.75853551864623,59.75853551864623
07133,2002,616.7,Bad Kreuznach,572.06,635.0697379878354,511.8666139221191,569.3309567546844,702.1595330810546,-47.36904324531565,47.36904324531565
07137,2002,599.5,Mayen-Koblenz,576.6400000000001,630.2858536936698,516.4466139221192,574.8248763227464,706.7395330810548,-24.675123677253623,24.675123677253623
07331,2002,681.2,Alzey-Worms,583.1600000000001,658.9165681015154,522.9666139221192,580.9038097000123,713.2595330810548,-100.29619029998776,100.29619029998776
07333,2002,646.0,Donnersbergkreis,562.32,636.3009116169259,502.1266139221192,558.7192426395417,692.4195330810547,-87.28075736045832,87.28075736045832
07334,2002,708.0,Germersheim,591.48,644.0251282689092,531.2866139221192,584.7297329711914,721.5795330810547,-123.27026702880858,123.27026702880858
07337,2002,641.5,Südliche Weinstraße,598.28,659.443675707058,538.0866139221191,594.8728499698639,728.3795330810547,-46.627150030136136,46.627150030136136
07338,2002,643.7,Rhein-Pfalz-Kreis,586.8799999999999,638.3007160782402,526.686613922119,577.8235625076293,716.9795330810546,-65.87643749237077,65.87643749237077
07339,2002,675.6,Mainz-Bingen,587.5799999999999,671.6448392636405,527.3866139221191,579.8823386001586,717.6795330810546,-95.7176613998414,95.7176613998414
08111,2002,717.4,Stuttgart,598.24,604.9633525532282,538.0466139221191,598.38368031919,728.3395330810547,-119.01631968080994,119.01631968080994
08115,2002,671.3,Böblingen,590.0,623.0791939499076,529.8066139221191,591.3105920553207,720.0995330810547,-79.98940794467921,79.98940794467921
08116,2002,622.1,Esslingen,561.0799999999999,567.8180212161851,500.88661392211907,568.8613601493835,697.8887921142577,-53.23863985061655,53.23863985061655
08118,2002,676.8,Ludwigsburg,639.36,679.1646870579514,579.1666139221192,630.9609340286255,769.4595330810547,-45.83906597137445,45.83906597137445
08119,2002,677.4,Rems-Murr-Kreis,621.1600000000001,640.7390776349124,560.9666139221192,619.2199377155305,751.2595330810548,-58.1800622844695,58.1800622844695
08125,2002,699.4,Heilbronn,616.36,645.0039690634293,556.1666139221192,616.2030368155241,746.4595330810547,-83.19696318447586,83.19696318447586
08126,2002,672.9,Hohenlohekreis,615.92,648.6616674936548,555.7266139221191,614.703762216568,746.0195330810546,-58.196237783432025,58.196237783432025
08127,2002,614.3,Schwäbisch Hall,580.86,620.7905314800021,520.6666139221192,581.0758790379763,710.9595330810547,-33.224120962023676,33.224120962023676
08128,2002,655.1,Main-Tauber-Kreis,581.08,620.65862742638,520.8866139221192,588.7264066505433,711.1795330810547,-66.37359334945677,66.37359334945677
08135,2002,661.1,Heidenheim,598.9,646.4963846454583,538.7066139221191,598.0836170554161,728.9995330810547,-63.01638294458394,63.01638294458394
08136,2002,597.4,Ostalbkreis,601.4399999999999,638.101229675286,541.2466139221191,600.1482707881927,731.5395330810546,2.7482707881927126,2.7482707881927126
08215,2002,599.9,Karlsruhe,552.3,581.0550935137109,492.1066139221191,549.2524934291839,682.3995330810546,-50.64750657081606,50.64750657081606
08225,2002,639.3,Neckar-Odenwald-Kreis,576.9799999999999,607.328926770035,516.786613922119,577.6308358716964,707.0795330810546,-61.66916412830358,61.66916412830358
08226,2002,640.3,Rhein-Neckar-Kreis,573.9799999999999,616.1649378962863,513.786613922119,573.2949220347404,704.0795330810546,-67.0050779652596,67.0050779652596
08236,2002,589.4,Enzkreis,570.64,588.4292938823468,510.4466139221191,570.3347924792766,700.7395330810547,-19.065207520723334,19.065207520723334
08315,2002,603.0,Breisgau-Hochschwarzwald,604.74,621.8422855471952,544.5466139221191,607.6974887752533,734.8395330810547,4.697488775253305,4.697488775253305
08316,2002,690.3,Emmendingen,606.2,629.2441568747811,546.0066139221192,601.2470671653748,736.2995330810547,-89.05293283462515,89.05293283462515
08335,2002,489.5,Konstanz,500.91999999999996,520.3784016844238,440.7266139221191,572.8964938354492,656.6301287841796,83.39649383544918,83.39649383544918
08425,2002,666.8,Alb-Donau-Kreis,582.9399999999999,623.9366800569494,522.7466139221191,585.1589514636993,713.0395330810546,-81.64104853630067,81.64104853630067
08426,2002,632.7,Biberach,603.22,651.7584461874844,543.0266139221192,607.0500817012787,733.3195330810547,-25.64991829872133,25.64991829872133
08435,2002,699.2,Bodenseekreis,581.6,605.7157771260433,521.4066139221192,589.2783661842346,711.6995330810547,-109.9216338157654,109.9216338157654
09161,2002,730.9,Ingolstadt,658.92,699.0323002056524,598.7266139221191,659.5108199548721,789.0195330810546,-71.38918004512789,71.38918004512789
09162,2002,638.4,München,628.0600000000001,640.3609534095101,567.8666139221192,632.7896376228333,758.1595330810547,-5.610362377166666,5.610362377166666
09171,2002,672.5,Altötting,622.54,650.03855749576,562.3466139221191,625.0488741779327,752.6395330810547,-47.4511258220673,47.4511258220673
09174,2002,669.5,Dachau,625.76,653.734135083437,565.5666139221191,629.192088136673,755.8595330810547,-40.307911863327035,40.307911863327035
09175,2002,653.2,Ebersberg,615.5,665.6727389350351,555.3066139221191,618.0571682453156,745.5995330810547,-35.142831754684494,35.142831754684494
09176,2002,764.3,Eichstätt,667.3,729.4676704723814,607.1066139221191,661.6181896209716,797.3995330810546,-102.68181037902832,102.68181037902832
09177,2002,701.7,Erding,633.38,648.1605709764485,573.1866139221191,636.241154794693,763.4795330810547,-65.45884520530706,65.45884520530706
09178,2002,718.8,Freising,620.58,637.2268403804729,560.3866139221192,623.732221441269,750.6795330810547,-95.06777855873099,95.06777855873099
09179,2002,673.9,Fürstenfeldbruck,619.4,663.6895236135539,559.2066139221191,622.6546617984772,749.4995330810547,-51.24533820152283,51.24533820152283
09181,2002,659.3,Landsberg am Lech,630.7,633.6776034540691,570.5066139221192,631.6710988402367,760.7995330810547,-27.628901159763245,27.628901159763245
09183,2002,714.8,Mühldorf am Inn,646.04,722.1393723464007,585.8466139221191,645.4716480159759,776.1395330810547,-69.32835198402404,69.32835198402404
09184,2002,649.1,München,620.6400000000001,637.1617969907524,560.4466139221192,624.6097027206422,750.7395330810548,-24.490297279357833,24.490297279357833
09185,2002,724.0,Neuburg-Schrobenhausen,648.7800000000001,698.2298119721006,588.5866139221192,649.8816150712968,778.8795330810548,-74.11838492870322,74.11838492870322
09186,2002,804.3,Pfaffenhofen an der Ilm,679.16,738.4416780616594,618.9666139221191,680.7376706933975,809.2595330810547,-123.56232930660246,123.56232930660246
09188,2002,648.4,Starnberg,597.42,626.3979147861165,537.2266139221191,601.5330480766296,727.5195330810546,-46.86695192337038,46.86695192337038
09189,2002,696.2,Traunstein,588.5400000000001,652.3050598374665,528.3466139221192,591.3400481128693,718.6395330810548,-104.8599518871307,104.8599518871307
09263,2002,774.6,Straubing,706.18,769.255897181642,645.9866139221191,709.6205491352081,836.2795330810546,-64.97945086479194,64.97945086479194
09271,2002,758.9,Deggendorf,696.1600000000001,740.5793523780243,635.9666139221192,698.5254367923737,826.2595330810548,-60.37456320762624,60.37456320762624
09273,2002,740.2,Kelheim,642.6800000000001,676.7151476374154,582.4866139221192,642.7894840988517,772.7795330810548,-97.4105159011483,97.4105159011483
09274,2002,692.9,Landshut,624.74,657.1683081150022,564.5466139221191,626.3059779310227,754.8395330810547,-66.59402206897732,66.59402206897732
09275,2002,685.5,Passau,649.24,666.3875296849702,589.0466139221191,652.0429534816742,779.3395330810547,-33.4570465183258,33.4570465183258
09277,2002,610.3,Rottal-Inn,614.8399999999999,639.560040584411,554.6466139221191,616.3062106037139,744.9395330810546,6.006210603713953,6.006210603713953
09278,2002,749.3,Straubing-Bogen,686.6,732.9888215421847,626.4066139221192,686.944508677721,816.6995330810547,-62.35549132227891,62.35549132227891
09279,2002,751.0,Dingolfing-Landau,666.8399999999999,697.1243491453004,606.6466139221191,668.8084760570525,796.9395330810546,-82.19152394294747,82.19152394294747
09371,2002,605.7,Amberg-Sulzbach,604.02,595.2821827459314,543.8266139221191,612.1108937454223,734.1195330810547,6.4108937454223,6.4108937454223
09372,2002,587.0,Cham,596.28,600.5789932663426,536.0866139221191,605.8654234695434,726.3795330810547,18.86542346954343,18.86542346954343
09373,2002,543.2,Neumarkt in der Oberpfalz,550.22,544.6730916516082,490.02661392211917,564.2598092269898,681.4838397216797,21.059809226989728,21.059809226989728
09374,2002,602.1,Neustadt an der Waldnaab,603.8399999999999,624.498083054308,543.6466139221191,607.439005460739,733.9395330810546,5.339005460739031,5.339005460739031
09375,2002,721.0,Regensburg,681.92,736.0886502856521,621.7266139221191,681.3795285058021,812.0195330810546,-39.620471494197886,39.620471494197886
09376,2002,679.6,Schwandorf,583.6600000000001,613.2073479900506,523.4666139221192,588.5491553878785,713.7595330810548,-91.05084461212152,91.05084461212152
09471,2002,555.8,Bamberg,539.6800000000001,567.6032480419898,479.4866139221192,544.8206283378602,669.7795330810548,-10.979371662139783,10.979371662139783
09472,2002,471.9,Bayreuth,497.84,490.3990038863817,437.6466139221191,519.213945236206,645.403751220703,47.313945236205996,47.313945236205996
09474,2002,600.1,Forchheim,531.9799999999999,584.7558446496696,471.78661392211905,537.1137485313415,662.0795330810546,-62.986251468658565,62.986251468658565
09475,2002,608.0,Hof,591.0,679.2992383686758,530.8066139221191,596.426079750061,721.0995330810547,-11.573920249938965,11.573920249938965
09476,2002,460.5,Kronach,529.2,522.9647651642513,469.0066139221192,540.9165231704712,659.2995330810547,80.41652317047124,80.41652317047124
09477,2002,545.7,Kulmbach,548.36,615.5368066863434,488.16661392211915,549.4634721136093,678.4595330810547,3.763472113609282,3.763472113609282
09478,2002,609.4,Lichtenfels,576.1600000000001,638.592152526252,515.9666139221192,573.8979536628724,706.2595330810548,-35.50204633712758,35.50204633712758
09562,2002,525.7,Erlangen,521.3,536.4664202407109,461.1066139221191,531.9253633499145,651.3995330810546,6.22536334991446,6.22536334991446
09564,2002,538.1,Nürnberg,532.6800000000001,567.354597465261,472.4866139221192,541.05073802948,662.7795330810548,2.9507380294800214,2.9507380294800214
09565,2002,617.2,Schwabach,562.6,613.4463949680837,502.40661392211916,566.7469688415528,692.6995330810547,-50.45303115844729,50.45303115844729
09571,2002,664.0,Ansbach,573.5600000000001,602.5239292777878,513.3666139221192,576.3988154506684,703.6595330810547,-87.6011845493316,87.6011845493316
09572,2002,548.6,Erlangen-Höchstadt,530.04,569.1283560567939,469.8466139221191,538.3097477340698,660.1395330810547,-10.290252265930235,10.290252265930235
09573,2002,597.7,Fürth,513.6000000000001,524.5611341168362,453.4066139221193,525.6364046096803,643.6995330810548,-72.06359539031973,72.06359539031973
09574,2002,515.3,Nürnberger Land,534.3399999999999,562.008648124235,474.14661392211906,540.600992527008,664.4395330810546,25.30099252700802,25.30099252700802
09575,2002,726.0,Neustadt an der Aisch-Bad Windsheim,623.34,675.6633162948825,563.1466139221192,621.018296327591,753.4395330810547,-104.98170367240903,104.98170367240903
09576,2002,630.5,Roth,553.8399999999999,581.5290455568974,493.64661392211906,561.0457700157165,683.9395330810546,-69.45422998428353,69.45422998428353
09577,2002,698.5,Weißenburg-Gunzenhausen,589.02,632.5919276150169,528.8266139221191,588.9152036723494,719.1195330810547,-109.58479632765057,109.58479632765057
09671,2002,661.8,Aschaffenburg,594.0400000000001,645.283460875591,533.8466139221192,592.3020956897736,724.1395330810548,-69.49790431022632,69.49790431022632
09672,2002,628.6,Bad Kissingen,581.42,617.452098088713,521.2266139221191,580.8870658707618,711.5195330810546,-47.71293412923819,47.71293412923819
