district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
03454,2006,471.9,Emsland,428.66594116210933,545.6457976531982,647.6653155517578,73.74579765319822,73.74579765319822,False,0.0
03456,2006,482.7,Grafschaft Bentheim,391.56594116210937,518.5568125915527,610.5653155517577,35.85681259155268,35.85681259155268,False,0.0
03457,2006,648.4,Leer,508.0659411621093,621.6744673919677,727.0653155517577,-26.725532608032267,26.725532608032267,False,0.0
03458,2006,496.2,Oldenburg,439.9659411621094,557.2201487731934,658.9653155517578,61.0201487731934,61.0201487731934,False,0.0
03459,2006,588.4,Osnabrück,475.0544714355468,600.0014624023437,697.1853155517578,11.601462402343714,11.601462402343714,False,0.0
05116,2006,620.0,Mönchengladbach,510.14594116210935,629.5114044189453,729.1453155517578,9.51140441894529,9.51140441894529,False,0.0
05124,2006,560.0,Wuppertal,474.8876022338867,600.736124420166,694.1453155517578,40.73612442016599,40.73612442016599,False,0.0
05154,2006,577.2,Kleve,488.16594116210945,606.9885462951661,707.1653155517579,29.788546295166043,29.788546295166043,False,0.0
05158,2006,556.3,Mettmann,436.04594116210933,559.7386558532714,655.0453155517578,3.4386558532714844,3.4386558532714844,False,0.0
05162,2006,593.5,Rhein-Kreis Neuss,522.0059411621094,641.3714044189453,741.0053155517578,47.8714044189453,47.8714044189453,False,0.0
05166,2006,582.0,Viersen,511.80594116210943,631.4444032287598,730.8053155517579,49.444403228759825,49.444403228759825,False,0.0
05170,2006,560.3,Wesel,491.90594116210946,611.7545014953614,710.9053155517579,51.454501495361455,51.454501495361455,False,0.0
05315,2006,610.0,Köln,481.90594116210946,602.5703584289552,700.9053155517579,-7.42964157104484,7.42964157104484,False,0.0
05316,2006,600.0,Leverkusen,434.7459411621094,551.300048828125,653.7453155517578,-48.699951171875,48.699951171875,False,0.0
05334,2006,634.7,Städteregion Aachen,569.6476022338868,693.5010949707032,788.9053155517579,58.80109497070316,58.80109497070316,False,0.0
05358,2006,610.5,Düren,523.7410632324218,647.5918475341796,743.3653155517577,37.09184753417958,37.09184753417958,False,0.0
05362,2006,597.0,Rhein-Erft-Kreis,529.2476022338867,650.1496865844726,748.5053155517578,53.14968658447265,53.14968658447265,False,0.0
05366,2006,615.9,Euskirchen,448.76106323242186,574.9112020874023,668.3853155517578,-40.98879791259765,40.98879791259765,False,0.0
05370,2006,627.3,Heinsberg,520.2610632324219,640.5037313842773,739.8853155517578,13.203731384277376,13.203731384277376,False,0.0
05382,2006,569.9,Rhein-Sieg-Kreis,451.30594116210943,574.6793656921387,670.3053155517579,4.779365692138754,4.779365692138754,False,0.0
05515,2006,580.0,Münster,506.1210632324219,632.3681564331055,725.7453155517578,52.36815643310547,52.36815643310547,False,0.0
05554,2006,503.6,Borken,442.32760223388664,565.8688352966308,661.5853155517577,62.268835296630755,62.268835296630755,False,0.0
05558,2006,500.0,Coesfeld,469.5544714355468,598.3081564331054,691.6853155517578,98.30815643310541,98.30815643310541,False,0.0
05562,2006,570.0,Recklinghausen,478.7459411621094,601.5306587219238,697.7453155517578,31.530658721923828,31.530658721923828,False,0.0
05566,2006,453.1,Steinfurt,418.7654629516602,545.4481564331055,638.8253155517579,92.34815643310549,92.34815643310549,False,0.0
05570,2006,570.0,Warendorf,559.4276022338867,684.2367300415038,778.6853155517578,114.23673004150385,114.23673004150385,False,0.0
05754,2006,670.8,Gütersloh,539.7854629516602,662.4228416442871,759.8453155517578,-8.377158355712822,8.377158355712822,False,0.0
05758,2006,640.1,Herford,523.3744714355469,648.3214624023437,745.5053155517578,8.221462402343718,8.221462402343718,False,0.0
05762,2006,565.2,Höxter,475.0944714355469,598.4251751708985,697.2253155517578,33.22517517089841,33.22517517089841,False,0.0
05766,2006,625.1,Lippe,522.366505126953,649.3473133850097,746.7253155517577,24.247313385009647,24.247313385009647,False,0.0
05770,2006,612.0,Minden-Lübbecke,474.8344714355469,598.7433116149903,696.9653155517578,-13.256688385009738,13.256688385009738,False,0.0
05774,2006,370.0,Paderborn,364.6144714355469,489.36731338500977,586.7453155517578,119.36731338500977,119.36731338500977,False,0.0
05962,2006,690.0,Märkischer Kreis,465.96063232421875,595.6367988586426,690.7453155517578,-94.36320114135742,94.36320114135742,False,0.0
05974,2006,629.1,Soest,529.726505126953,656.4354208374023,754.0853155517577,27.33542083740224,27.33542083740224,False,0.0
05978,2006,622.2,Unna,535.8730969238281,663.6621022033692,757.7253155517578,41.46210220336911,41.46210220336911,False,0.0
06411,2006,600.2,Darmstadt,485.9321020507813,608.7882612609864,707.5853155517578,8.588261260986314,8.588261260986314,False,0.0
06414,2006,600.2,Wiesbaden,497.90594116210946,619.6765328979493,716.9053155517579,19.476532897949255,19.476532897949255,False,0.0
06431,2006,575.5,Bergstraße,453.6721020507813,576.1750965881348,675.3253155517579,0.6750965881348066,0.6750965881348066,False,0.0
06432,2006,610.1,Darmstadt-Dieburg,498.8979748535156,622.0722645568848,720.1253155517578,11.972264556884738,11.972264556884738,False,0.0
06433,2006,569.6,Groß-Gerau,456.35797485351566,577.688445892334,677.5853155517578,8.088445892333993,8.088445892333993,False,0.0
06434,2006,691.0,Hochtaunuskreis,566.7676022338867,691.8726551818847,786.0253155517578,0.8726551818847383,0.8726551818847383,False,0.0
06435,2006,692.0,Main-Kinzig-Kreis,550.6459411621094,675.9435981750488,769.6453155517578,-16.056401824951195,16.056401824951195,False,0.0
06436,2006,600.2,Main-Taunus-Kreis,517.1459411621094,637.0802520751953,736.1453155517578,36.880252075195244,36.880252075195244,False,0.0
06437,2006,691.0,Odenwaldkreis,513.651623840332,641.9130374145508,736.3653155517578,-49.086962585449214,49.086962585449214,False,0.0
06438,2006,600.2,Offenbach,507.7059411621094,626.614296875,726.7053155517578,26.41429687499999,26.41429687499999,False,0.0
06439,2006,691.0,Rheingau-Taunus-Kreis,546.4006323242188,677.0326551818848,771.1853155517579,-13.96734481811518,13.96734481811518,False,0.0
06440,2006,614.0,Wetteraukreis,500.66594116210933,625.5126551818847,719.6653155517578,11.512655181884725,11.512655181884725,False,0.0
06531,2006,610.1,Gießen,517.7459411621094,641.3816986083984,736.7453155517578,31.281698608398415,31.281698608398415,False,0.0
06532,2006,600.2,Lahn-Dill-Kreis,488.50594116210937,612.1416986083984,707.5053155517578,11.941698608398383,11.941698608398383,False,0.0
06533,2006,691.0,Limburg-Weilburg,491.3659411621095,616.2126551818849,710.3653155517579,-74.78734481811512,74.78734481811512,False,0.0
06534,2006,651.5,Marburg-Biedenkopf,513.5659411621093,637.2016986083984,732.5653155517577,-14.298301391601626,14.298301391601626,False,0.0
06535,2006,496.5,Vogelsbergkreis,441.14106323242197,562.0753016662599,660.7653155517579,65.57530166625986,65.57530166625986,False,0.0
06631,2006,444.2,Fulda,425.5944995117188,552.4753016662598,651.1653155517579,108.27530166625985,108.27530166625985,False,0.0
06632,2006,538.0,Hersfeld-Rotenburg,454.86650512695314,580.7302174377442,679.2253155517578,42.73021743774416,42.73021743774416,False,0.0
06633,2006,591.3,Kassel,459.0530969238282,582.4102174377442,680.9053155517579,-8.889782562255732,8.889782562255732,False,0.0
06634,2006,612.0,Schwalm-Eder-Kreis,514.3059411621093,634.8102174377441,733.3053155517578,22.810217437744086,22.810217437744086,False,0.0
06635,2006,600.2,Waldeck-Frankenberg,452.48063232421873,582.5325389099121,677.2653155517578,-17.667461090087954,17.667461090087954,False,0.0
06636,2006,540.0,Werra-Meißner-Kreis,457.0465051269532,582.9102174377442,681.4053155517579,42.91021743774422,42.91021743774422,False,0.0
07133,2006,564.3,Bad Kreuznach,463.3459411621094,588.1926551818848,682.3453155517578,23.892655181884834,23.892655181884834,False,0.0
07137,2006,539.9,Mayen-Koblenz,477.3459411621094,602.3566871643067,696.3453155517578,62.456687164306686,62.456687164306686,False,0.0
07331,2006,689.1,Alzey-Worms,491.1059411621094,612.0522645568848,710.1053155517578,-77.04773544311524,77.04773544311524,False,0.0
07333,2006,676.5,Donnersbergkreis,466.25797485351563,592.294500579834,687.4853155517578,-84.205499420166,84.205499420166,False,0.0
07334,2006,614.3,Germersheim,508.47797485351555,630.5943574523925,729.7053155517577,16.294357452392546,16.294357452392546,False,0.0
07337,2006,695.6,Südliche Weinstraße,519.7259411621095,638.3203930664064,738.725315551758,-57.27960693359364,57.27960693359364,False,0.0
07338,2006,670.1,Rhein-Pfalz-Kreis,497.39376312255854,621.552862701416,719.3053155517578,-48.54713729858406,48.54713729858406,False,0.0
07339,2006,608.3,Mainz-Bingen,489.8659411621094,610.7410517883301,708.8653155517578,2.441051788330128,2.441051788330128,False,0.0
08115,2006,669.0,Böblingen,514.4344995117187,642.058713684082,740.0053155517578,-26.941286315917978,26.941286315917978,False,0.0
08116,2006,613.3,Esslingen,496.1144995117187,624.0725912475585,721.6853155517578,10.77259124755858,10.77259124755858,False,0.0
08118,2006,695.7,Ludwigsburg,530.7872241210937,655.0964625549316,753.0653155517577,-40.60353744506847,40.60353744506847,False,0.0
08119,2006,677.3,Rems-Murr-Kreis,517.0144995117187,644.6164625549316,742.5853155517577,-32.683537445068396,32.683537445068396,False,0.0
08125,2006,695.6,Heilbronn,543.1530969238281,667.0364625549316,765.0053155517578,-28.56353744506839,28.56353744506839,False,0.0
08126,2006,662.6,Hohenlohekreis,513.9344995117187,641.5364625549316,739.5053155517578,-21.06353744506839,21.06353744506839,False,0.0
08127,2006,609.1,Schwäbisch Hall,474.8515106201171,602.6620918273925,705.3453155517577,-6.437908172607536,6.437908172607536,False,0.0
08128,2006,660.9,Main-Tauber-Kreis,509.4544995117187,638.4491627502441,735.0253155517578,-22.450837249755864,22.450837249755864,False,0.0
08215,2006,578.7,Karlsruhe,475.8672241210936,600.5518783569335,698.1453155517577,21.851878356933412,21.851878356933412,False,0.0
08225,2006,633.7,Neckar-Odenwald-Kreis,494.01449951171867,624.2043150329589,719.5853155517577,-9.495684967041143,9.495684967041143,False,0.0
08226,2006,654.5,Rhein-Neckar-Kreis,496.80722412109367,621.4918783569335,719.0853155517577,-33.00812164306649,33.00812164306649,False,0.0
08236,2006,585.5,Enzkreis,458.8544995117188,586.4787136840821,684.4253155517579,0.9787136840820949,0.9787136840820949,False,0.0
08315,2006,606.8,Breisgau-Hochschwarzwald,497.15162384033215,613.8492709350587,719.8653155517579,7.0492709350587575,7.0492709350587575,False,0.0
08317,2006,620.1,Ortenaukreis,512.1272241210938,626.9349481201173,734.4053155517579,6.834948120117247,6.834948120117247,False,0.0
08425,2006,564.8,Alb-Donau-Kreis,518.4590390014648,649.0818112182617,752.5253155517578,84.28181121826174,84.28181121826174,False,0.0
08426,2006,628.4,Biberach,535.5911730957032,660.0749758911134,763.1653155517579,31.674975891113377,31.674975891113377,False,0.0
08435,2006,634.7,Bodenseekreis,539.6806323242188,668.7647731018067,764.4653155517578,34.06477310180662,34.06477310180662,False,0.0
08436,2006,610.9,Ravensburg,532.9648187255859,658.5025422668457,761.5053155517578,47.60254226684572,47.60254226684572,False,0.0
09161,2006,655.0,Ingolstadt,594.7206323242187,721.6031930541992,819.5053155517578,66.60319305419921,66.60319305419921,False,0.0
09162,2006,660.3,München,535.4206323242188,661.7203645324707,760.2053155517578,1.420364532470785,1.420364532470785,False,0.0
09171,2006,598.0,Altötting,509.6519024658203,639.5218212890625,747.5253155517578,41.52182128906247,41.52182128906247,False,0.0
09174,2006,621.7,Dachau,533.6806323242188,659.9803645324707,758.4653155517578,38.280364532470685,38.280364532470685,False,0.0
09175,2006,650.7,Ebersberg,519.2480877685547,660.7155388641357,770.1253155517578,10.015538864135692,10.015538864135692,False,0.0
09176,2006,686.6,Eichstätt,597.036524658203,726.6221131134032,836.1253155517577,40.02211311340318,40.02211311340318,False,0.0
09177,2006,581.1,Erding,529.7319024658203,659.6018212890625,767.6053155517578,78.50182128906249,78.50182128906249,False,0.0
09178,2006,697.2,Freising,550.2247256469726,678.6194552612304,782.6653155517578,-18.580544738769618,18.580544738769618,False,0.0
09179,2006,634.2,Fürstenfeldbruck,519.3389373779298,658.7190242767335,768.345315551758,24.51902427673349,24.51902427673349,False,0.0
09181,2006,650.3,Landsberg am Lech,525.9813748168945,664.8436013031005,772.8253155517577,14.543601303100559,14.543601303100559,False,0.0
09183,2006,630.1,Mühldorf am Inn,579.4919024658203,709.3618212890625,817.3653155517578,79.26182128906248,79.26182128906248,False,0.0
09184,2006,599.0,München,514.1013748168946,651.3190242767334,760.9453155517579,52.319024276733444,52.319024276733444,False,0.0
09185,2006,639.6,Neuburg-Schrobenhausen,575.0406323242187,701.9231930541991,799.8253155517577,62.32319305419912,62.32319305419912,False,0.0
09186,2006,674.9,Pfaffenhofen an der Ilm,620.5806323242189,747.4631930541993,845.3653155517579,72.56319305419936,72.56319305419936,False,0.0
09188,2006,636.1,Starnberg,520.9319024658204,649.1790242767335,758.8053155517579,13.079024276733435,13.079024276733435,False,0.0
09189,2006,639.9,Traunstein,547.8319024658203,679.6256761169434,785.7053155517578,39.72567611694342,39.72567611694342,False,0.0
09263,2006,736.9,Straubing,609.2319024658202,733.198129043579,847.1053155517577,-3.7018709564209757,3.7018709564209757,False,0.0
09271,2006,716.2,Deggendorf,607.9119024658203,737.4467096710205,845.7853155517578,21.246709671020426,21.246709671020426,False,0.0
09273,2006,685.5,Kelheim,580.644818725586,705.5281423950196,809.1853155517579,20.028142395019586,20.028142395019586,False,0.0
09274,2006,643.3,Landshut,550.6919024658202,674.463980026245,788.5653155517577,31.1639800262451,31.1639800262451,False,0.0
09275,2006,634.8,Passau,551.4919024658203,681.0267096710205,789.3653155517578,46.22670967102056,46.22670967102056,False,0.0
09276,2006,598.9,Regen,483.35190246582033,612.8867096710205,721.2253155517578,13.986709671020549,13.986709671020549,False,0.0
09277,2006,627.5,Rottal-Inn,508.2319024658203,638.1018212890625,746.1053155517578,10.601821289062514,10.601821289062514,False,0.0
09278,2006,700.8,Straubing-Bogen,581.8719024658203,705.9256954193115,819.7453155517578,5.125695419311569,5.125695419311569,False,0.0
09279,2006,675.5,Dingolfing-Landau,573.4519024658202,697.223980026245,811.3253155517577,21.723980026245044,21.723980026245044,False,0.0
09371,2006,486.5,Amberg-Sulzbach,440.2257635498047,573.5822260284424,680.4853155517578,87.08222602844239,87.08222602844239,False,0.0
09372,2006,655.4,Cham,459.1932751464843,585.6056954193115,699.4253155517578,-69.7943045806885,69.7943045806885,False,0.0
09373,2006,630.0,Neumarkt in der Oberpfalz,410.6778973388672,544.811562423706,652.1253155517578,-85.18843757629395,85.18843757629395,False,0.0
09375,2006,697.2,Regensburg,577.2030142211913,701.178129043579,815.0853155517577,3.9781290435789742,3.9781290435789742,False,0.0
09376,2006,593.6,Schwandorf,471.7532751464844,598.1656954193115,711.9853155517578,4.56569541931151,4.56569541931151,False,0.0
09377,2006,598.9,Tirschenreuth,451.0732751464843,581.2663980102539,691.3053155517578,-17.633601989746126,17.633601989746126,False,0.0
09471,2006,526.2,Bamberg,434.08650512695317,562.3113967895508,658.4453155517579,36.11139678955078,36.11139678955078,False,0.0
09472,2006,447.2,Bayreuth,342.1675885009766,474.36831024169925,584.0253155517578,27.16831024169926,27.16831024169926,False,0.0
09474,2006,531.6,Forchheim,436.12650512695313,561.1619245910645,660.4853155517578,29.56192459106444,29.56192459106444,False,0.0
09475,2006,511.8,Hof,439.81327514648433,570.9539211273193,680.0453155517578,59.15392112731928,59.15392112731928,False,0.0
09476,2006,532.4,Kronach,428.54400543212887,552.7940035247802,657.2853155517578,20.39400352478026,20.39400352478026,False,0.0
09477,2006,573.9,Kulmbach,436.6776510620117,562.4453970336914,666.3853155517578,-11.454602966308585,11.454602966308585,False,0.0
09478,2006,554.7,Lichtenfels,507.1144714355469,630.5747032165527,729.2453155517578,75.87470321655269,75.87470321655269,False,0.0
09479,2006,546.5,Wunsiedel im Fichtelgebirge,422.1132751464844,552.3486381530762,662.3453155517578,5.848638153076195,5.848638153076195,False,0.0
09562,2006,542.5,Erlangen,428.5744714355468,552.5308580017089,650.7053155517577,10.030858001708907,10.030858001708907,False,0.0
09564,2006,491.3,Nürnberg,430.87309692382826,556.651657562256,652.725315551758,65.35165756225598,65.35165756225598,False,0.0
09565,2006,594.4,Schwabach,472.98063232421885,599.7678103637696,697.7653155517579,5.3678103637696495,5.3678103637696495,False,0.0
09571,2006,621.3,Ansbach,477.4544995117187,601.6558697509765,703.0253155517578,-19.64413024902342,19.64413024902342,False,0.0
09572,2006,583.2,Erlangen-Höchstadt,429.2144714355469,553.9224296569824,651.3453155517578,-29.2775703430176,29.2775703430176,False,0.0
09573,2006,525.7,Fürth,408.34063232421875,530.7761277008057,633.1253155517578,5.076127700805614,5.076127700805614,False,0.0
09574,2006,505.5,Nürnberger Land,399.4875885009766,534.4779315948487,641.3453155517578,28.977931594848656,28.977931594848656,False,0.0
