date,district_no,tmin,tmax,precip,srad
2018-02-04,05974,-3.2858,0.6566,79296.0022,446551.7184
2018-02-04,05978,-2.7808,1.1215,72261.8167,433039.4705
2018-02-04,06411,-1.6752,1.1751,313632.0099,317229.9120
2018-02-04,06412,-1.6986,1.3944,241055.9967,387177.1056
2018-02-04,06413,-1.6248,1.6084,240191.9975,378621.5616
2018-02-04,06414,-1.7175,1.1580,233855.9967,422152.1856
2018-02-04,06431,-1.6160,1.1002,278208.0113,315232.6711
2018-02-04,06432,-1.7866,1.1400,353160.0082,312869.9088
2018-02-04,06433,-1.4564,1.6931,242438.3954,364218.0595
2018-02-04,06434,-2.6301,0.2523,196559.9945,422811.5040
2018-02-04,06435,-2.8575,0.5013,337056.0059,344160.3840
2018-02-04,06436,-1.6289,1.5194,243647.9942,411700.8816
2018-02-04,06437,-2.5951,0.1544,407807.9819,293364.3312
2018-02-04,06438,-1.4905,1.7678,269136.0008,369347.1264
2018-02-04,06439,-2.1664,0.7281,204576.0132,446487.8592
2018-02-04,06440,-2.4112,1.0758,198041.1438,396124.1033
2018-02-04,06531,-3.1847,1.0287,141696.0132,425735.8272
2018-02-04,06532,-3.7737,0.4234,93577.8456,445895.1404
2018-02-04,06533,-2.8554,1.1693,127008.0006,461437.4540
2018-02-04,06534,-3.9409,0.6492,104735.9985,430440.8064
2018-02-04,06535,-3.9760,-0.3197,225367.5678,398810.9043
2018-02-04,06611,-3.7859,0.8433,97631.9996,389321.2944
2018-02-04,06631,-4.6445,-0.8449,293150.1192,354824.9178
2018-02-04,06632,-4.3204,0.2696,195091.1938,355755.3178
2018-02-04,06633,-3.5688,0.5821,77813.9992,395360.6976
2018-02-04,06634,-3.6827,0.6548,124704.0070,396780.9024
2018-02-04,06635,-4.4431,0.0392,82979.9973,432016.0704
2018-02-04,06636,-4.0221,0.4751,134611.2048,346693.8240
2018-02-04,07111,,,,
2018-02-04,07131,-3.6339,0.6726,103103.9978,461343.9744
2018-02-04,07132,-4.0014,0.3669,66959.9979,453313.8864
2018-02-04,07133,-2.4384,1.1128,199112.7303,434009.8525
2018-02-04,07134,-3.8469,0.2459,141146.1914,470209.2847
2018-02-04,07135,-3.5834,0.7850,147225.6079,478300.7578
2018-02-04,07137,-2.9522,1.2106,154944.0033,467041.0176
2018-02-04,07138,-2.9712,1.2576,78870.8555,451537.4592
2018-02-04,07140,-3.1181,0.4002,199849.8441,465494.5950
2018-02-04,07141,-2.4196,1.2128,164317.0915,467981.3585
2018-02-04,07143,-3.5650,0.2932,91522.2852,459006.7639
2018-02-04,07211,-3.9779,1.4822,57888.0014,509718.1824
2018-02-04,07231,-4.1535,0.8411,94109.5374,493018.8170
2018-02-04,07232,-4.7401,0.1365,55213.7146,482898.9147
2018-02-04,07233,-4.7345,-0.0886,90798.5413,472042.8497
2018-02-04,07235,-4.3844,0.8780,54802.2864,514544.4864
2018-02-04,07311,,,,
2018-02-04,07312,-2.8844,0.4718,219455.9967,389293.5168
2018-02-04,07313,-2.3642,0.7368,302400.0000,360787.0896
2018-02-04,07314,-1.1265,1.7951,226367.9901,315062.2440
2018-02-04,07315,-1.6253,1.6551,214272.0016,440298.0720
2018-02-04,07316,-2.0232,1.6698,304991.9975,358843.4352
2018-02-04,07317,-2.4159,0.8400,206496.0091,385899.3360
2018-02-04,07318,,,,
2018-02-04,07319,-1.1584,1.7037,226367.9901,314752.6080
2018-02-04,07320,-2.4968,1.3278,144287.9963,420502.3200
2018-02-04,07331,-1.3770,1.2234,221430.8637,378199.6087
2018-02-04,07332,-1.8943,0.9399,245088.0066,347822.4096
2018-02-04,07333,-2.1882,0.6743,230255.9967,386070.0192
2018-02-04,07334,-1.3857,2.0650,274579.2059,358006.9018
2018-02-04,07335,-2.8018,0.7613,213407.9819,395110.8288
2018-02-04,07336,-2.8830,0.8155,159716.5662,432104.4699
2018-02-04,07337,-1.9982,1.3347,299931.4192,358144.1445
2018-02-04,07338,-1.1928,1.7153,241055.9967,323144.1000
2018-02-04,07339,-1.6133,1.3370,218098.2867,393848.3767
2018-02-04,07340,-2.4898,0.7771,237600.0000,379084.1472
2018-02-04,08111,-2.7957,2.7705,267263.9923,488243.7504
2018-02-04,08115,-3.3100,2.3538,314820.0165,512747.1072
2018-02-04,08116,-2.3621,3.3680,225676.8073,545438.6381
2018-02-04,08117,-2.3295,2.7155,183924.0074,556932.5856
2018-02-04,08118,-2.5767,2.7422,285551.9852,456148.9728
2018-02-04,08119,-2.6207,2.7476,217885.1041,473196.9024
2018-02-04,08121,,,,
2018-02-04,08125,-2.3847,1.7451,296189.9918,344238.8544
2018-02-04,08126,-3.2676,1.3370,343785.6079,336604.7232
2018-02-04,08127,-3.8568,1.7413,234448.9272,410901.2420
2018-02-04,08128,-3.4608,0.8709,458676.0132,300909.9672
2018-02-04,08135,-2.9397,2.2851,149965.7096,553624.0951
2018-02-04,08136,-3.0946,2.3618,188715.7895,495700.6646
2018-02-04,08211,-2.7656,1.5019,278639.9918,445135.4784
2018-02-04,08212,-2.1893,2.4708,321407.9956,409294.5408
2018-02-04,08215,-1.6916,1.8886,293759.9906,366952.6985
2018-02-04,08216,-2.8228,1.7099,272639.9963,447167.9616
2018-02-04,08221,-1.7260,1.1644,304127.9984,286333.9848
2018-02-04,08222,-1.1696,1.6778,226367.9901,310203.8208
2018-02-04,08225,-3.1263,0.5683,449465.1542,286319.6763
2018-02-04,08226,-1.8009,1.2358,299916.0049,303502.2048
2018-02-04,08231,-3.3057,1.4347,338688.0066,445048.7760
2018-02-04,08235,-4.2632,0.9691,336096.0072,500770.9754
2018-02-04,08236,-3.1983,1.6501,336384.0088,447792.9120
2018-02-04,08237,-4.5532,1.4096,166665.5914,524847.2371
2018-02-04,08311,-2.0083,4.6682,148032.0099,589413.7728
2018-02-04,08315,-3.4974,3.2113,57456.0019,598580.5824
2018-02-04,08316,-2.4616,4.0507,113088.0066,578694.9120
2018-02-04,08317,-2.9260,3.1403,160215.6579,509650.7904
2018-02-04,08325,-4.3091,2.2230,100115.9946,544765.7376
2018-02-04,08326,-4.9218,1.7234,57974.4003,576948.7181
2018-02-04,08327,-3.8621,2.0589,70272.0016,568902.7584
2018-02-04,08335,-2.6598,3.1443,62784.0019,570592.8000
2018-02-04,08336,-2.7801,3.6775,17280.0004,579092.8896
2018-02-04,08337,-3.8247,2.8749,26850.4613,583363.9739
2018-02-04,08415,-3.0524,2.1492,137952.0044,565528.3200
2018-02-04,08416,-2.4554,3.2999,197208.0025,533947.1184
2018-02-04,08417,-3.1133,2.2108,140745.6079,551064.1075
2018-02-04,08421,-3.3887,2.6553,110591.9975,566037.1152
2018-02-04,08425,-3.3150,2.1629,122543.9941,570890.4192
2018-02-04,08426,-3.9329,2.1878,97103.9978,580459.9296
2018-02-04,08435,-2.5170,2.8643,47232.0007,584542.3872
2018-02-04,08436,-4.5708,2.1036,34642.2860,586535.1387
2018-02-04,08437,-3.3683,2.0188,68654.7687,573525.8585
2018-02-04,09161,-3.2851,3.0891,81647.9942,534676.8096
2018-02-04,09162,-3.7640,2.3345,88703.9978,510267.3408
2018-02-04,09163,,,,
2018-02-04,09171,-4.6325,2.5010,113183.9951,550104.4800
2018-02-04,09172,-9.1859,-0.6679,45964.8056,634235.4432
2018-02-04,09173,-6.4037,0.2434,34930.2848,578809.5470
2018-02-04,09174,-3.1543,2.5762,57023.9971,514816.7328
2018-02-04,09175,-3.9705,2.3566,94422.8583,518745.5506
2018-02-04,09176,-3.2109,2.5269,112032.0044,538651.4688
2018-02-04,09177,-3.7671,2.5591,96218.1818,517989.3329
2018-02-04,09178,-3.7698,2.6907,90335.9985,518687.7696
2018-02-04,09179,-3.2481,2.2193,39312.0011,516531.8160
2018-02-04,09180,-9.1707,-1.4757,12836.5710,615330.4814
2018-02-04,09181,-3.7606,1.9076,29856.0013,535171.2384
2018-02-04,09182,-6.5392,-0.1484,54117.8171,580968.1780
2018-02-04,09183,-3.7447,2.5122,119988.0066,527771.2032
2018-02-04,09184,-4.1473,2.0665,91583.9951,519231.9888
2018-02-04,09185,-2.8789,2.7829,85824.0051,518892.2880
2018-02-04,09186,-3.3027,2.8051,70847.9984,525394.3910
2018-02-04,09187,-6.0754,1.6843,78864.0015,545162.8032
2018-02-04,09188,-4.0733,1.9350,54000.0000,523201.5072
2018-02-04,09189,-7.5587,0.9506,74713.2645,569751.2125
2018-02-04,09190,-5.5093,1.5766,31968.0025,549371.7734
2018-02-04,09261,,,,
2018-02-04,09262,-2.6750,3.4784,19007.9999,618985.5840
2018-02-04,09263,-3.5825,3.5099,19872.0004,622959.4224
2018-02-04,09271,-3.8346,3.2659,38879.9985,633356.9908
2018-02-04,09272,-5.7635,1.1748,46800.0000,657239.4432
2018-02-04,09273,-3.4086,2.8436,87551.9989,557876.2176
2018-02-04,09274,-3.7504,2.6741,107454.3206,544717.1490
2018-02-04,09275,-3.3869,3.1924,52704.0007,601526.2585
2018-02-04,09276,-5.8454,1.1855,30610.2830,655235.5803
2018-02-04,09277,-3.2842,3.0171,135324.0074,574107.5664
2018-02-04,09278,-3.4334,3.1274,35025.2306,613629.4951
2018-02-04,09279,-3.8381,3.1715,97824.0051,590258.1888
2018-02-04,09361,,,,
2018-02-04,09362,-3.6784,3.0294,69984.0002,572150.7792
2018-02-04,09363,-2.9734,2.2738,22463.9992,513949.6656
2018-02-04,09371,-3.6162,2.0695,53720.4690,547916.5169
2018-02-04,09372,-3.5696,2.3288,23500.8002,606206.3846
2018-02-04,09373,-3.0500,2.1933,82534.7438,549585.4525
2018-02-04,09374,-3.4871,1.8514,31740.6295,527176.6757
2018-02-04,09375,-3.2931,2.8292,60422.4042,580871.2090
2018-02-04,09376,-3.3109,2.4675,33877.8939,571872.7963
2018-02-04,09377,-3.8268,1.1659,21023.9988,508691.4048
2018-02-04,09461,-3.5215,2.1768,116640.0021,464999.8320
2018-02-04,09462,-3.4642,1.7636,77759.9979,498944.6208
2018-02-04,09463,,,,
2018-02-04,09464,-4.9092,-0.5846,116640.0021,395983.7712
2018-02-04,09471,-3.7610,1.4232,176025.6079,443486.7302
2018-02-04,09472,-3.7700,1.1327,82565.9946,488299.1040
2018-02-04,09473,-4.4115,0.6337,191231.9962,401871.6288
2018-02-04,09474,-3.3208,1.7263,100872.0016,489230.7552
2018-02-04,09475,-4.6905,-0.3129,93312.0009,416124.2671
2018-02-04,09476,-4.9260,-0.4804,144672.0062,399570.9312
2018-02-04,09477,-4.3395,1.0357,129708.0025,455744.8800
2018-02-04,09478,-3.7263,1.2668,170100.0000,454207.4784
2018-02-04,09479,-4.5796,0.2809,40391.9975,456011.0784
2018-02-04,09561,-3.8200,2.1817,112752.0058,452422.5408
2018-02-04,09562,-3.2292,2.7460,59615.9998,474031.3536
2018-02-04,09563,-3.2306,2.7859,59615.9998,481709.7648
2018-02-04,09564,-3.2689,2.7676,59615.9998,479141.0496
2018-02-04,09565,,,,
2018-02-04,09571,-3.9852,2.0159,133848.0011,440564.7744
2018-02-04,09572,-3.6339,2.1236,127254.8623,452421.8990
2018-02-04,09573,-3.3218,2.4741,69552.0006,469327.7808
2018-02-04,09574,-3.0729,2.2493,61776.0049,521679.4330
2018-02-04,09575,-3.8292,1.7186,192787.2070,393541.4477
2018-02-04,09576,-3.0261,2.7078,82079.9938,514495.9728
2018-02-04,09577,-3.3151,2.2308,114048.0011,505140.9984
2018-02-04,09661,-1.5803,1.7786,298080.0041,352948.0176
2018-02-04,09662,,,,
2018-02-04,09663,-3.2105,0.9926,460944.0033,307315.0368
2018-02-04,09671,-2.2962,0.7128,411168.0176,318813.9840
2018-02-04,09672,-3.9989,-0.2032,388961.9934,335313.1296
2018-02-04,09673,-4.9269,-0.6027,301536.0132,341290.5062
2018-02-04,09674,-3.6910,0.8901,265580.3016,396707.0887
2018-02-04,09675,-3.3216,1.2771,355104.0253,347858.6688
2018-02-04,09676,-2.7244,0.5847,489974.3921,288326.7187
2018-02-04,09677,-3.0680,0.7467,504728.4582,298916.3520
2018-02-04,09678,-3.4891,1.0215,349056.0192,351898.0887
2018-02-04,09679,-3.3164,1.1201,427075.2026,312869.3990
2018-02-04,09761,-3.0667,2.6487,44928.0018,531273.1392
2018-02-04,09762,-5.0499,1.3266,38015.9998,547988.7168
2018-02-04,09763,-5.8260,1.2839,40607.9999,561816.4320
2018-02-04,09764,,,,
2018-02-04,09771,-2.7504,2.6938,40607.9984,523704.2688
2018-02-04,09772,-3.2393,2.5486,58752.0039,537170.7299
2018-02-04,09773,-3.0004,2.8570,110591.9994,540348.3648
2018-02-04,09774,-3.4432,2.5635,84153.5980,555861.0701
2018-02-04,09775,-3.6598,2.4500,98841.6046,566989.2173
2018-02-04,09776,-6.3295,1.5328,5831.9996,597153.5568
2018-02-04,09777,-6.1748,1.0016,29426.8233,563670.5506
2018-02-04,09778,-3.8026,1.9822,40740.9238,563051.4137
2018-02-04,09779,-3.1910,2.5726,115027.2070,511153.5514
2018-02-04,09780,-8.8341,-0.7937,16977.6013,604803.8707
2018-02-04,10041,-2.7602,1.5886,100051.1993,445321.4976
2018-02-04,10042,-3.9714,1.0057,49001.1432,508824.5595
2018-02-04,10043,-2.9355,1.1547,115127.9984,458915.1120
2018-02-04,10044,-3.3869,1.5303,63763.1969,483104.0102
2018-02-04,10045,-2.4340,1.3623,135000.0000,424459.2672
2018-02-04,10046,-3.7373,0.3583,98495.9953,484675.2576
2018-02-04,11000,-3.1234,2.1313,45556.3614,497140.9501
2018-02-04,12051,-2.0241,1.5547,72287.9997,518836.2624
2018-02-04,12052,-2.9438,1.8056,38879.9990,388836.8928
2018-02-04,12053,-3.3154,1.8471,50111.9986,315924.9480
2018-02-04,12054,-2.0608,1.9708,63072.0016,522854.4384
2018-02-04,12060,-3.7493,1.9490,35664.0015,459140.2752
2018-02-04,12061,-3.1342,2.0218,44537.8078,463324.8273
2018-02-04,12062,-2.4554,1.5147,84789.8188,429324.8675
2018-02-04,12063,-2.2678,2.1089,45266.0841,516938.6229
2018-02-04,12064,-3.4932,1.8594,56996.9965,405208.6128
2018-02-04,12065,-3.3787,2.0944,32931.6918,475343.1316
2018-02-04,12066,-2.4587,1.7097,38930.8228,413310.6432
2018-02-04,12067,-3.6727,1.8918,50976.0005,406164.8847
2018-02-04,12068,-3.4552,2.0142,35450.1817,473614.3872
2018-02-04,12069,-2.4313,1.3881,82425.5985,515216.3723
2018-02-04,12070,-3.7336,1.7377,36477.0006,426841.3584
2018-02-04,12071,-3.1576,1.6730,44402.0858,365509.4150
2018-02-04,12072,-2.5581,1.6078,71808.0078,507088.3328
2018-02-04,12073,-3.6132,1.7076,38753.5597,404995.7938
2018-02-04,13003,-3.2420,2.4143,214703.9909,333651.3120
2018-02-04,13004,-4.1342,1.6214,177983.9951,331673.9832
2018-02-04,13071,-3.7360,1.7798,34933.6195,392889.6249
2018-02-04,13072,-3.9343,1.9439,119884.4044,343704.1371
2018-02-04,13073,-2.5379,2.2548,199183.6188,316922.5503
2018-02-04,13074,-3.2665,1.6557,192470.4053,324979.6608
2018-02-04,13075,-2.5457,2.0855,107285.5380,350086.2070
2018-02-04,13076,-4.0325,1.5973,97492.6545,347595.6505
2018-02-04,14511,-3.9767,0.2219,191807.9956,254073.1968
2018-02-04,14521,-5.2860,-0.7996,88128.0066,335772.4493
2018-02-04,14522,-4.0578,0.4458,223079.2284,284587.8206
2018-02-04,14523,-4.6302,-0.2493,65520.0027,363517.1328
2018-02-04,14524,-3.9283,0.5609,123153.2353,272217.2101
2018-02-04,14612,-3.3424,1.7364,122860.7941,340614.5472
2018-02-04,14625,-2.8593,1.1934,53205.6778,383926.6833
2018-02-04,14626,-2.7563,1.0761,43871.9971,413550.1824
2018-02-04,14627,-2.8994,1.5334,180048.0103,342665.5872
2018-02-04,14628,-4.0065,0.5934,134010.9442,342384.3193
2018-02-04,14713,-3.3839,0.9200,312768.0066,269389.6704
2018-02-04,14729,-3.2716,1.0688,303480.0000,274370.7341
2018-02-04,14730,-3.0247,1.0844,241055.9814,342566.4000
2018-02-04,15001,-3.8519,0.9217,158759.9979,396495.3024
2018-02-04,15002,-3.0881,1.1797,296783.9951,239064.4152
2018-02-04,15003,-2.8156,1.3558,69984.0019,415111.9104
2018-02-04,15081,-3.2474,1.3438,25865.9972,419304.6000
2018-02-04,15082,-3.3852,0.9591,182758.7306,351938.0130
2018-02-04,15083,-2.9566,1.0425,51589.1619,404864.7812
2018-02-04,15084,-3.2384,1.0786,276988.2353,217322.2249
2018-02-04,15085,-5.2522,-0.4227,110562.2087,325899.7274
2018-02-04,15086,-2.3235,1.4609,62942.3987,473939.6659
2018-02-04,15087,-4.6198,0.2286,232607.9956,236850.2592
2018-02-04,15088,-3.2522,1.1321,295124.2175,228280.6959
2018-02-04,15089,-3.4558,1.1093,128465.9946,341733.9456
2018-02-04,15090,-2.7647,1.7486,30394.2869,473763.3902
2018-02-04,15091,-3.7287,0.7294,140134.1478,450918.9947
2018-02-04,16051,-3.6369,-0.0425,220319.9890,238884.6672
2018-02-04,16052,-3.4449,0.8461,176255.9967,244958.6232
2018-02-04,16053,-3.5985,0.8129,167616.0049,225866.2104
2018-02-04,16054,-5.9098,-2.7960,234144.0033,311826.0096
2018-02-04,16055,-3.3128,0.1249,196991.9975,228719.0088
2018-02-04,16056,-4.4726,-0.2577,230688.0066,289770.3936
2018-02-04,16061,-4.7155,0.1326,110060.3168,323972.8039
2018-02-04,16062,-5.8316,-0.3241,114393.5980,275082.4627
2018-02-04,16063,-4.6960,-0.4248,230515.2026,301845.9802
2018-02-04,16064,-4.1162,0.2667,177580.7996,264959.2166
2018-02-04,16065,-4.4954,0.4539,191874.4544,226588.7055
2018-02-04,16066,-5.6036,-1.5946,244207.0549,312294.0198
2018-02-04,16067,-4.6110,-1.1504,224404.3463,272878.2825
2018-02-04,16068,-3.3975,1.0539,209716.3696,208346.0282
2018-02-04,16069,-5.1937,-1.0305,218670.5467,347217.5337
2018-02-04,16070,-4.9061,-1.5087,210556.7908,278976.5107
2018-02-04,16071,-3.5318,0.4864,209664.0015,219501.9264
2018-02-04,16072,-5.4366,-1.5906,176544.0033,376802.3808
2018-02-04,16073,-4.7807,-1.2653,162185.1353,304155.6974
2018-02-04,16074,-3.5623,0.7293,171648.0011,232394.0256
2018-02-04,16075,-4.5562,-0.7228,112937.1499,318830.8114
2018-02-04,16076,-3.7031,0.6065,139261.0873,272372.3555
2018-02-04,16077,-3.5693,0.9676,165024.0005,240909.1920
2018-02-05,01001,-3.5559,-0.2863,864.0000,452230.5168
2018-02-05,01002,-4.2833,0.5989,38015.9998,387774.8640
2018-02-05,01003,-4.4097,1.0202,38880.0007,459639.8784
2018-02-05,01004,-4.2038,0.8340,35423.9997,411685.2432
2018-02-05,01051,-2.8320,1.0659,11102.3997,381136.6656
2018-02-05,01053,-4.4495,1.0592,16607.9990,476049.3312
2018-02-05,01054,-2.7209,0.5431,4838.3998,415672.7962
2018-02-05,01055,-3.0839,1.1712,67983.1614,441540.8155
2018-02-05,01056,-3.9296,1.3646,15984.0002,427221.7344
2018-02-05,01057,-3.7008,0.7492,58060.7996,407592.1152
2018-02-05,01058,-3.8632,0.6365,23953.6551,379998.1400
2018-02-05,01059,-3.4748,0.2610,7747.2002,399855.4214
2018-02-05,01060,-4.1987,0.8381,34105.2632,421469.2406
2018-02-05,01061,-3.8582,1.0502,18476.3075,397363.4895
2018-02-05,01062,-4.4518,0.9047,23673.6001,451203.0221
2018-02-05,02000,-3.9399,1.3871,16329.5999,449524.3738
2018-02-05,03101,-4.2973,1.2087,42912.0003,455688.8064
2018-02-05,03102,-4.7130,1.1449,49247.9994,451070.7264
2018-02-05,03103,-4.1405,1.0756,42336.0008,458805.4272
2018-02-05,03151,-4.0360,1.3805,21128.7277,476443.7830
2018-02-05,03152,-5.1038,0.2151,20859.4263,399230.8992
2018-02-05,03153,-7.1449,-1.3435,57024.0005,455967.9936
2018-02-05,03154,-4.6106,0.7940,45036.0008,470226.3840
2018-02-05,03155,-5.0367,0.4916,34864.9394,397341.2804
2018-02-05,03156,-6.6879,-0.7188,38139.4246,419671.6087
2018-02-05,03157,-4.1263,1.3812,44681.1414,447514.2802
2018-02-05,03158,-4.8906,0.8312,55374.5432,452066.2272
2018-02-05,03241,-3.5943,1.6175,33082.8384,419694.3657
2018-02-05,03251,-2.9392,1.9476,15584.0012,369074.3296
2018-02-05,03252,-3.9355,0.9351,46498.9097,380037.0292
2018-02-05,03254,-4.5420,0.9372,46079.9973,420872.8781
2018-02-05,03255,-4.3703,0.5676,46175.9995,386994.3936
2018-02-05,03256,-3.2174,1.9003,20256.0013,386258.6112
2018-02-05,03257,-3.4052,1.4573,36720.0000,378570.0326
2018-02-05,03351,-3.6601,1.5344,19656.0008,455502.4589
2018-02-05,03352,-2.4089,1.8044,22377.5999,402621.0970
2018-02-05,03353,-3.7217,1.4037,11686.7376,457966.0557
2018-02-05,03354,-3.7489,1.5591,3887.9998,524086.7184
2018-02-05,03355,-4.0787,1.4614,9071.9999,497523.6864
2018-02-05,03356,-2.6307,1.9068,7391.9998,392562.8160
2018-02-05,03357,-2.8042,1.7672,8208.0001,418762.5630
2018-02-05,03358,-3.3284,1.5427,13582.0794,437885.8445
2018-02-05,03359,-3.3516,1.5897,10367.9998,422978.3712
2018-02-05,03360,-3.9245,1.4218,7968.0004,495820.5312
2018-02-05,03361,-3.0626,1.9867,11231.9996,401328.2074
2018-02-05,03401,-2.8960,2.0323,12096.0001,370215.0576
2018-02-05,03402,,,,
2018-02-05,03403,-2.7369,1.9783,10367.9998,351642.1248
2018-02-05,03404,-2.9520,1.8368,25920.0010,350919.8208
2018-02-05,03405,-2.0472,1.9360,44927.9984,413884.3392
2018-02-05,03451,-2.6808,1.9066,10446.5449,358236.1728
2018-02-05,03452,-2.4463,1.9331,27840.0009,377632.3584
2018-02-05,03453,-2.4725,2.0399,13608.0004,337943.9923
2018-02-05,03454,-2.9193,2.1672,15033.6001,334059.3792
2018-02-05,03455,-2.4419,1.8050,56160.0037,390057.9840
2018-02-05,03456,-2.9127,2.2826,17568.0004,337210.2432
2018-02-05,03457,-2.3395,1.9890,23057.9999,361691.7624
2018-02-05,03458,-2.6374,1.9508,11830.1537,357324.6129
2018-02-05,03459,-2.9596,1.9040,23293.4392,349728.3164
2018-02-05,03460,-2.6289,2.0056,19322.1821,347349.6471
2018-02-05,03461,-2.1936,1.8845,12768.0004,382422.0672
2018-02-05,03462,-2.5894,1.8556,89376.0040,395136.6528
2018-02-05,04011,-2.8642,2.1013,7487.9997,386282.0736
2018-02-05,04012,-2.4504,1.9041,7776.0003,392217.8544
2018-02-05,05111,-3.0497,3.5925,0.0000,631516.9536
2018-02-05,05112,-2.9015,3.4381,0.0000,617615.6256
2018-02-05,05113,-3.4209,2.9466,0.0000,604080.8064
2018-02-05,05114,-2.9487,3.6464,0.0000,631292.7168
2018-02-05,05116,-3.2798,3.4563,0.0000,636487.1136
2018-02-05,05117,-3.1947,3.1076,0.0000,605257.9632
2018-02-05,05119,-3.2756,3.2618,0.0000,601676.2512
2018-02-05,05120,-4.1204,1.7763,0.0000,608945.2560
2018-02-05,05122,-3.6743,2.4300,0.0000,625109.0112
2018-02-05,05124,-3.9539,1.9574,0.0000,607141.0080
2018-02-05,05154,-2.3888,3.4846,996.9231,565502.3557
2018-02-05,05158,-3.2656,3.0159,0.0000,627127.2806
2018-02-05,05162,-3.1227,3.6555,0.0000,638303.9328
2018-02-05,05166,-2.9415,3.5399,0.0000,625617.2160
2018-02-05,05170,-2.5471,3.3858,518.4000,584225.0957
2018-02-05,05314,-2.8275,3.4615,14688.0002,631597.0464
2018-02-05,05315,-2.8536,3.7970,2591.9999,630657.6624
2018-02-05,05316,,,,
2018-02-05,05334,-3.9085,1.9458,2906.1819,638318.8015
2018-02-05,05358,-3.4094,3.0298,2906.1819,636294.7165
2018-02-05,05362,-3.2434,3.5605,2591.9999,634723.9331
2018-02-05,05366,-4.5409,1.1179,9453.1759,643978.5171
2018-02-05,05370,-2.9467,3.5076,720.0000,628654.0032
2018-02-05,05374,-4.6890,1.5200,1063.3846,626760.7001
2018-02-05,05378,-3.2940,3.0646,1007.9999,627371.2512
2018-02-05,05382,-3.3808,2.8983,7718.4002,636353.0957
2018-02-05,05512,-3.3743,3.2059,0.0000,598563.6480
2018-02-05,05513,-3.5223,3.0948,0.0000,600252.4656
2018-02-05,05515,-2.8926,2.3162,21600.0000,406561.9392
2018-02-05,05554,-2.5704,2.6759,12197.6475,461634.3868
2018-02-05,05558,-2.9744,2.2453,14194.2854,449516.9335
2018-02-05,05562,-3.2991,2.7190,2073.6001,544422.6432
2018-02-05,05566,-2.8551,2.2297,22679.9990,371925.1584
2018-02-05,05570,-3.0845,2.2345,15660.0005,405125.7984
2018-02-05,05711,-3.3303,1.6409,27359.9997,352976.1984
2018-02-05,05754,-3.2977,1.9247,23385.5997,364507.6838
2018-02-05,05758,-3.3161,1.6450,28684.7994,358896.7872
2018-02-05,05762,-4.2587,0.6248,26907.4265,366428.1271
2018-02-05,05766,-3.6277,1.0190,36341.9975,355623.6960
2018-02-05,05770,-3.0756,1.8129,28415.9981,363174.9504
2018-02-05,05774,-4.0358,0.7780,17280.0003,384577.4592
2018-02-05,05911,-3.5933,2.8331,0.0000,577963.9008
2018-02-05,05913,-3.6587,2.6738,432.0000,556123.7088
2018-02-05,05914,-4.2842,1.5752,432.0000,573794.3664
2018-02-05,05915,-3.4410,2.3458,4896.0001,452087.4816
2018-02-05,05916,,,,
2018-02-05,05954,-3.9054,2.0752,0.0000,592521.5232
